preds,actual,tcr-count
0.4799002408981323,0,21205
0.47987100481987,0,62222
0.48739102482795715,0,12522
0.4850526452064514,0,8846
0.5273009538650513,1,722
0.4906873404979706,0,8441
0.490151971578598,0,161
0.4808989465236664,0,20146
0.5004794597625732,1,4374
0.4776391386985779,0,13192
0.47626084089279175,0,53799
0.477434366941452,0,6408
0.4920886754989624,1,18243
0.47000500559806824,0,18979
0.478874146938324,0,24835
0.48290014266967773,0,5444
0.46584469079971313,0,35683
0.46780604124069214,0,13620
0.4735330045223236,0,17762
0.4726971387863159,0,28396
0.4945083260536194,1,8946
0.5075538754463196,1,743
0.4743956923484802,0,26419
0.5017768144607544,1,6207
0.4755261242389679,0,8411
0.4859623312950134,0,17540
0.4800543487071991,0,9714
0.4965382218360901,1,7923
0.4804309010505676,0,23900
0.4918147623538971,1,10605
0.47860458493232727,1,22870
0.4821280837059021,1,18664
0.4771729111671448,0,18007
0.49001625180244446,1,5670
0.488630086183548,1,10382
0.511204719543457,1,10705
0.4886329472064972,1,12155
0.49948054552078247,1,7865
0.5119882225990295,1,760
0.47342434525489807,0,48088
0.5053842663764954,1,6710
0.47897690534591675,0,21389
0.49261245131492615,0,7896
0.476243257522583,0,16248
0.4674598276615143,0,30368
0.5511289238929749,1,22702
0.4944690465927124,1,6699
0.4923124313354492,0,31708
0.5061995387077332,1,7400
0.4938226044178009,1,25974
0.4992101192474365,1,10518
0.5047928690910339,1,3030
0.495970219373703,1,14823
0.48586392402648926,1,14463
0.46853145956993103,0,19285
0.49561214447021484,1,5827
0.48459428548812866,0,9069
0.48102298378944397,0,10264
0.5451563000679016,1,2344
0.4799022674560547,0,16039
0.4876515865325928,1,10577
0.4806198477745056,0,27585
0.46867597103118896,0,22124
0.4985212981700897,1,2132
0.4982905685901642,1,18646
0.4776614308357239,0,73877
0.49650412797927856,1,3055
0.4880048930644989,0,6238
0.4794119894504547,0,18539
0.47657445073127747,0,40760
0.4802674651145935,0,17492
0.4841805398464203,0,13252
0.4820634722709656,0,48409
0.48792603611946106,0,5285
0.4846847653388977,0,17954
0.4967467486858368,0,52174
0.49192014336586,0,14118
0.5073477625846863,1,12040
0.4808485209941864,0,11684
0.548220157623291,1,24784
0.4812159240245819,0,14964
0.48623546957969666,0,11136
0.4724820554256439,0,12291
0.4882439970970154,0,18850
0.5035734176635742,0,44128
0.48806774616241455,0,57363
0.4848962426185608,0,63076
0.4802514612674713,0,31428
0.4823797941207886,0,18887
0.49423471093177795,1,20729
0.4896954894065857,0,32914
0.4852358102798462,1,13900
0.4804394245147705,0,24162
0.4873308837413788,0,30922
0.5041413307189941,1,18770
0.5208193063735962,1,5855
0.4903356432914734,0,21060
0.48553624749183655,1,18862
0.47954413294792175,0,36066
0.49173039197921753,0,17848
0.5464615225791931,0,19111
0.4740641117095947,0,76737
0.4693509340286255,0,86653
0.5048500299453735,1,368
0.49481022357940674,0,10037
0.4856744408607483,0,26243
0.47120901942253113,0,53171
0.47219353914260864,0,35745
0.4741034507751465,0,25558
0.4954083561897278,1,30303
0.48264169692993164,0,29921
0.48832160234451294,0,31562
0.47844451665878296,0,37792
0.4923742115497589,1,22029
0.496879518032074,0,17711
0.49644994735717773,1,9451
0.4768276810646057,0,61784
0.47980767488479614,0,16021
0.47633564472198486,0,30566
0.48368850350379944,0,8795
0.47992411255836487,0,54227
0.4689387381076813,0,29154
0.5492164492607117,1,58130
0.4691578447818756,0,34794
0.49902474880218506,1,5029
0.46878665685653687,0,41343
0.4832884669303894,0,25618
0.5259882211685181,1,2919
0.48517972230911255,0,2798
0.4705340266227722,0,64071
0.48867887258529663,0,14106
0.48939305543899536,1,6306
