preds,actual,tcr-count
0.3752076327800751,0,15874
0.3862018287181854,0,28396
0.4385601282119751,0,27914
0.42488884925842285,0,35683
0.4472208023071289,0,5444
0.39985519647598267,0,5285
0.4800965487957001,0,5851
0.37353017926216125,0,10264
0.6045253276824951,1,3030
0.524996280670166,1,14463
0.6426742076873779,1,743
0.42475607991218567,0,18499
0.5230884552001953,0,161
0.5690032839775085,1,5827
0.5750065445899963,1,368
0.40681371092796326,0,53799
0.5942676067352295,1,18646
0.4181200861930847,0,3864
0.6419089436531067,1,7923
0.42744970321655273,1,5855
0.41041529178619385,0,14118
0.5753660202026367,1,4374
0.5129021406173706,1,24784
0.28943631052970886,0,52174
0.6614606976509094,1,760
0.4338163137435913,0,24835
0.4858229160308838,1,29404
0.5473345518112183,1,6207
0.3531232178211212,0,27585
0.3891591727733612,0,31722
0.3549809753894806,0,29154
0.4082152545452118,0,24162
0.6094431281089783,1,8946
0.6173482537269592,1,5029
0.3617574870586395,0,15289
0.35386672616004944,0,54227
0.5874972939491272,1,7865
0.40029600262641907,0,14964
0.37563663721084595,0,18539
0.6044262647628784,1,2919
0.4122827351093292,0,19285
0.42928391695022583,0,5730
0.41566482186317444,0,29921
0.5303565859794617,1,12155
0.4384312331676483,0,22124
0.5894655585289001,1,6306
0.41565921902656555,0,36066
0.4354841709136963,0,11136
0.3575036823749542,0,41343
0.3476623296737671,0,62222
0.4115960896015167,0,17762
0.34738612174987793,0,31562
0.6236457228660583,1,10705
0.3744787275791168,1,9451
0.4143347442150116,0,30566
0.47346779704093933,0,12291
0.42190104722976685,0,9714
0.6073251962661743,1,6710
0.3133492171764374,0,35745
0.6317342519760132,1,722
0.4941188395023346,0,8795
0.47281602025032043,0,17540
0.52460777759552,1,25974
0.5802603363990784,1,10605
0.6379949450492859,1,2132
0.3518560230731964,0,73877
0.3718763291835785,0,18887
0.3748350739479065,0,31428
0.390307754278183,0,48409
0.45143914222717285,0,10487
0.5543211102485657,1,41674
0.4305267930030823,0,30368
0.4463157057762146,0,15324
0.4440726935863495,0,14106
0.42834407091140747,1,12040
0.44706499576568604,0,34794
0.42784276604652405,0,64071
0.37079066038131714,0,44216
0.4404541254043579,0,21060
0.5502084493637085,1,14823
0.4789630174636841,1,22702
0.46534454822540283,0,16267
0.5865057110786438,1,6699
0.4970841407775879,0,17954
0.4308180510997772,0,26243
0.4467165768146515,0,63076
0.4333901107311249,0,12891
0.38115745782852173,0,2798
0.5081910490989685,0,9336
0.4010160565376282,0,36161
0.4301031529903412,0,16021
0.3912642300128937,0,44128
0.4358656406402588,0,49102
0.40757137537002563,0,41187
0.34037089347839355,0,40760
0.387082040309906,0,18850
0.34244704246520996,0,16248
0.5804890394210815,1,3650
0.5554625988006592,1,20729
0.5785815715789795,1,22870
0.3889828324317932,0,16039
0.5759106278419495,1,9571
0.48731231689453125,1,22029
0.3793865442276001,0,61784
0.5462943911552429,1,5226
0.44272351264953613,0,6408
0.4124677777290344,0,51569
0.34947705268859863,0,17848
0.4071868658065796,0,31708
0.4254893362522125,0,10037
0.5844653844833374,1,10577
0.3965376019477844,0,6238
0.5223469138145447,1,13900
0.5673071146011353,1,10382
0.4394560754299164,0,7896
0.5665152072906494,1,9799
0.42707982659339905,0,17492
0.4200083613395691,0,48088
0.4299609959125519,0,8213
0.42849498987197876,0,35404
0.4962809979915619,0,17711
0.3108048141002655,0,19111
0.48303061723709106,0,13252
0.5871713161468506,1,5670
0.3455929458141327,0,46831
0.4496880769729614,0,22044
0.3876965343952179,0,86653
0.5265583395957947,1,18243
0.36383330821990967,0,26419
0.5683898329734802,1,3055
0.5808067321777344,1,10518
0.3539380729198456,0,23900
