preds,actual,tcr-count
0.5021214485168457,1,15214
0.5017058849334717,1,50264
0.5030394196510315,1,15908
0.5017037391662598,0,27811
0.501635730266571,0,65669
0.5016425848007202,0,51586
0.5022779703140259,1,28607
0.502648115158081,1,17579
0.5012091398239136,0,33028
0.506117045879364,1,963
0.5024994611740112,0,24838
0.5015496611595154,0,61373
0.5015456080436707,0,81005
0.5022498369216919,1,18288
0.5008682012557983,0,44721
0.5016772150993347,0,31788
0.5024325847625732,0,13079
0.5010353922843933,0,87493
0.5012548565864563,1,49153
0.5026693344116211,0,25815
0.5018451809883118,0,16624
0.5018585920333862,0,27642
0.5009462833404541,1,72082
0.5023226141929626,0,12349
0.5025495290756226,1,51713
0.5018084645271301,0,28951
0.5011759400367737,0,62372
