preds,actual,tcr-count
0.420573353767395,0,36482
0.4199148118495941,0,7356
0.41988706588745117,1,7121
0.4186803698539734,0,9198
0.41972243785858154,0,12724
0.4224036931991577,0,74913
0.4229954779148102,0,23127
0.42038586735725403,1,15675
0.4201832711696625,1,7704
0.41964274644851685,1,2529
0.42227688431739807,0,57208
0.41773203015327454,0,142
0.42097654938697815,0,32197
0.42137834429740906,0,14350
0.4213385581970215,0,23513
0.42063501477241516,1,8377
0.4221450984477997,0,42393
0.42170074582099915,1,15610
0.42191082239151,0,14247
0.4212803542613983,0,16688
0.41935256123542786,1,2424
0.4196094870567322,1,4440
0.4200306534767151,1,10110
0.419920951128006,0,8216
0.4205227494239807,0,15549
0.4209643602371216,1,20054
0.42038020491600037,0,15961
