preds,actual,tcr-count
0.49211105704307556,0,16005
0.5024134516716003,0,20373
0.48166653513908386,0,15935
0.5053191781044006,1,2529
0.4819106459617615,1,23944
0.49090614914894104,0,13864
0.4963669776916504,1,8846
0.5058712363243103,1,30770
0.49283328652381897,1,12177
0.4788700342178345,0,69818
0.49077242612838745,0,16688
0.48784783482551575,0,19278
0.4922502636909485,0,16670
0.4923190772533417,0,4582
0.524047315120697,1,933
0.48767438530921936,0,45720
0.5148184895515442,1,2941
0.5016347169876099,0,87493
0.5047808885574341,1,1882
0.4952865540981293,0,7907
0.518013596534729,1,6049
0.4930819571018219,0,17919
0.4834907352924347,0,33926
0.5048000812530518,1,1299
0.5022874474525452,0,126528
0.5270478129386902,0,342
0.5145484805107117,0,17275
0.5018951296806335,0,23631
0.5133333802223206,1,17825
0.5179716944694519,1,2025
0.4978799521923065,0,4781
0.5038425922393799,1,1245
0.48140978813171387,0,17460
0.5096147060394287,0,17155
0.5059089660644531,0,53413
0.48847508430480957,1,15675
0.45538753271102905,0,51381
0.5121632814407349,0,15232
0.5036174654960632,0,61373
0.5062942504882812,0,29358
0.5057046413421631,0,46392
0.507343590259552,0,25815
0.49623754620552063,0,10461
0.4955492317676544,0,15549
0.4982113540172577,0,41577
0.48960351943969727,0,7356
0.4860953688621521,1,2640
0.4789291024208069,0,47109
0.4959922730922699,1,8966
0.5102192163467407,1,5246
0.5086469054222107,0,12349
0.5139390230178833,1,4936
0.5004921555519104,1,5622
0.5058075189590454,1,23039
0.489162802696228,1,20054
0.4817297160625458,0,32197
0.5007700324058533,1,8897
0.4727497100830078,0,26830
0.5112937092781067,0,25998
0.5112848877906799,1,304
0.4833756387233734,0,19794
0.5092379450798035,0,62372
0.5030885934829712,0,26444
0.4862551987171173,0,26194
0.47542205452919006,1,10110
0.5084322094917297,0,35076
0.5066313743591309,0,24623
0.4916030466556549,0,31575
0.4919857978820801,0,65669
0.5046943426132202,0,2557
0.4886457026004791,0,7523
0.47136592864990234,0,31398
0.5212915539741516,1,1080
0.5033147931098938,0,7485
0.5049973130226135,0,18044
