preds,actual,tcr-count
0.5046876072883606,1,13441
0.49829328060150146,1,22055
0.5027839541435242,0,59179
0.4988395869731903,0,12309
0.5049704313278198,0,983
0.4989159405231476,0,9619
0.5064982771873474,1,9828
0.5062656402587891,1,17579
0.5003882646560669,1,3140
0.5053551197052002,0,11297
0.49746081233024597,1,8897
0.5039868950843811,0,82645
0.5004590749740601,1,5340
0.49744847416877747,0,69560
0.5049258470535278,0,17460
0.49761277437210083,0,19794
0.5044928789138794,1,11614
0.4978310167789459,1,55445
0.5043665170669556,0,46485
0.49669456481933594,0,22461
0.4983234107494354,0,23635
0.5049030184745789,1,43696
0.4981507658958435,1,8109
0.4997454881668091,0,7548
0.4965174198150635,1,15675
0.4965546727180481,1,17595
0.5047817826271057,1,44657
0.5043150186538696,1,62210
0.4969545006752014,0,15549
0.4964374899864197,0,47774
0.5033026933670044,0,142
0.5033019781112671,0,65669
0.5009573101997375,1,705
0.5031569600105286,0,39750
0.49718883633613586,0,23513
0.4972083568572998,1,11733
0.49614232778549194,0,24797
0.5012398362159729,1,1074
0.5057441592216492,0,23631
0.4961450397968292,0,26830
0.4973118305206299,0,31322
0.5020179748535156,1,304
0.5024892091751099,0,42612
0.5057594776153564,1,72082
0.5001356601715088,1,6697
0.49625903367996216,0,25487
0.5052706003189087,0,16411
0.4993901550769806,1,25760
0.49784761667251587,0,31575
0.5047751069068909,0,126528
0.49699866771698,0,43487
0.4970136284828186,0,17265
0.5042881369590759,1,50264
0.5060200691223145,1,15908
0.5039412379264832,1,11417
0.5024471282958984,0,69818
0.4987974464893341,1,1245
0.4992798864841461,0,4898
0.5032027959823608,0,28319
0.505509614944458,0,342
0.497449666261673,0,19278
0.5052714943885803,0,59171
0.50541752576828,0,18044
0.49789613485336304,1,15610
0.504349410533905,1,7525
0.5060672163963318,0,19242
0.4976050555706024,0,27876
0.4998147487640381,0,2557
0.5048820376396179,0,7706
0.5049458146095276,0,12457
