preds,actual,tcr-count
0.42970722913742065,0,13620
0.47940075397491455,0,5851
0.4187227487564087,0,24162
0.4419460594654083,1,20729
0.5222936272621155,1,13900
0.5283625721931458,0,161
0.4751755893230438,1,743
0.4168550372123718,0,53171
0.5448319911956787,1,18646
0.39984890818595886,1,6306
0.44400161504745483,0,25618
0.41823968291282654,0,24835
0.4392927587032318,1,8946
0.41799837350845337,0,5444
0.33290767669677734,0,57363
0.42241281270980835,0,16021
0.3615425229072571,0,13252
0.41781091690063477,0,12891
0.5225196480751038,1,12155
0.34414616227149963,0,44216
0.615351140499115,1,22870
0.36411622166633606,0,51569
0.46696844696998596,0,21060
0.4241446852684021,0,27585
0.41803252696990967,0,18539
0.4932413399219513,0,9069
0.46913066506385803,1,30303
0.37918946146965027,0,73877
0.4910193383693695,1,18862
0.5140672326087952,1,22029
0.45291879773139954,0,86653
0.5197370052337646,0,22044
0.4367109537124634,0,41187
0.46008750796318054,0,27914
