preds,actual,tcr-count
0.4995166063308716,0,35536
0.49868008494377136,0,53852
0.4837362766265869,0,19032
0.49922776222229004,0,54449
0.48165225982666016,1,25760
0.5073227286338806,1,1245
0.5040158629417419,0,18044
0.4909095764160156,1,6673
0.48573148250579834,1,16154
0.5076339840888977,0,6859
0.5196019411087036,1,304
0.48380523920059204,1,11733
0.5060023665428162,1,9209
0.4976249933242798,0,59179
0.478361040353775,0,48601
0.4992983639240265,1,31535
0.48735275864601135,0,9619
0.5105386972427368,1,4936
0.5032232999801636,1,13739
0.5017381310462952,0,28951
0.5040754079818726,0,12441
0.49894899129867554,0,52819
0.4879496693611145,0,14247
0.48474135994911194,1,16122
0.49920037388801575,1,49153
0.48004671931266785,0,47138
0.5005754828453064,0,28206
0.5156856775283813,1,617
0.499653160572052,1,4230
0.5170036554336548,1,385
0.4799944758415222,0,39285
0.4853332042694092,0,19558
0.47962486743927,0,51381
0.49738794565200806,0,59171
0.5044031739234924,1,12923
0.4998033940792084,0,40570
0.4892442226409912,1,7704
0.4835151731967926,0,17265
0.5046802759170532,1,13103
0.4833867847919464,0,16692
0.4904051125049591,1,9060
0.48089587688446045,0,32560
0.5003726482391357,1,30111
0.5000225305557251,0,33028
0.49999570846557617,0,41560
0.49574312567710876,0,3492
0.5005580186843872,0,35076
0.501706063747406,0,17460
0.5055029988288879,1,7775
0.48488447070121765,0,14137
0.4879339933395386,0,9486
0.4852065443992615,0,14553
0.5022860169410706,0,20935
0.4935430586338043,1,8377
0.48723113536834717,0,12309
0.5221867561340332,1,933
0.4854757785797119,1,12942
0.5022792816162109,0,27642
0.4972453713417053,0,4898
0.5064262747764587,1,9021
0.5055757761001587,0,9712
0.5247217416763306,0,142
0.4957945644855499,0,126528
0.48674455285072327,0,16105
0.49077096581459045,1,5274
0.49983280897140503,0,26194
0.5025123357772827,0,20243
0.48567765951156616,0,13864
0.4908536374568939,0,8194
0.49624764919281006,1,4756
0.4943135678768158,0,6931
0.49698805809020996,0,89717
0.48085319995880127,0,39654
0.48041340708732605,0,42393
0.4944368600845337,0,5526
0.5007051229476929,0,20373
0.5031684637069702,1,2262
0.48472800850868225,0,15549
0.48552265763282776,0,19794
0.4993691146373749,0,45720
0.5007403492927551,0,42612
0.4851236045360565,0,11356
0.5067926645278931,1,7525
0.4967639744281769,0,75647
0.4841069281101227,0,23127
0.48132947087287903,1,25288
0.49761804938316345,0,58061
0.5026577115058899,0,20615
0.48665112257003784,1,9513
0.4981885254383087,0,65669
0.5029065012931824,0,22377
0.4984395503997803,1,58837
0.5015184879302979,0,37433
0.5032486319541931,0,22823
0.5054752826690674,0,12457
0.4828799068927765,1,23944
0.4798174500465393,1,35683
0.5025613903999329,0,15292
0.4835178852081299,0,17166
0.49987342953681946,1,44657
0.49869710206985474,0,53233
0.5130479335784912,1,2941
0.4969046413898468,1,3140
0.4984184503555298,0,61373
0.49104592204093933,0,10461
0.517439603805542,1,537
0.4782852232456207,1,17595
0.5125754475593567,1,659
0.5025047063827515,0,2557
0.48117539286613464,0,29235
0.48226243257522583,0,23513
0.5029071569442749,0,16624
0.4895564317703247,0,8216
0.50081866979599,0,28319
0.4906313121318817,1,6697
0.5053090453147888,1,10895
0.4971059262752533,1,62210
0.4808608591556549,0,23377
0.4777924716472626,0,65581
0.4884427785873413,1,8897
0.5032384395599365,0,17275
0.49928736686706543,0,40741
0.49891653656959534,0,46392
0.4963206946849823,1,5649
0.4985802173614502,0,82645
0.49910473823547363,0,39750
0.49610021710395813,0,4582
0.5030106902122498,1,13441
0.486383855342865,0,13335
0.4964038133621216,1,51713
0.4985136091709137,1,50264
0.5015475749969482,1,17579
0.5008404850959778,0,31788
0.5020259022712708,1,13503
0.4992522597312927,0,41577
0.48043927550315857,0,27506
0.48336610198020935,0,17919
0.4812960922718048,1,19019
0.483833909034729,0,15961
0.5033017992973328,1,17825
0.5021940469741821,0,23643
0.4941970705986023,1,2424
0.5138912200927734,1,889
0.503563642501831,0,16734
0.4864295423030853,1,12177
0.5014715194702148,0,23732
0.4954841434955597,0,93231
0.48672521114349365,0,10297
0.4941307008266449,1,5340
0.5047121047973633,1,9828
0.5043624639511108,0,14596
0.49940013885498047,0,46485
0.5197164416313171,1,1146
0.49700745940208435,0,69723
0.49859312176704407,0,43743
0.4895671010017395,1,7121
