preds,actual,tcr-count
0.4838319718837738,1,1728
0.4783901274204254,1,3802
0.48657548427581787,1,544
0.4701556861400604,0,4912
0.46721675992012024,0,38513
0.4997750222682953,1,4730
0.48427921533584595,0,4605
0.46539562940597534,0,23799
0.4439399242401123,0,35217
0.44420355558395386,0,7809
0.46244168281555176,0,75007
0.4636828601360321,0,9075
0.4483669400215149,0,31021
0.4827953577041626,1,4882
0.4557535946369171,0,11782
0.4695233404636383,0,13644
0.4610971212387085,0,16135
0.4597705900669098,0,41387
0.4487798810005188,0,45929
0.4602498710155487,0,22814
0.46563053131103516,0,24692
0.4772534668445587,1,8345
0.4714648425579071,0,17162
0.4515106976032257,0,7513
0.4769192934036255,0,6646
0.4611830413341522,0,45243
0.4741036593914032,1,14999
0.4808203876018524,1,11173
0.4657710790634155,0,53017
0.4668896794319153,0,19485
0.466117262840271,0,18956
0.46651771664619446,0,7678
0.45583581924438477,0,10981
