preds,actual,tcr-count
0.4943027198314667,0,33028
0.4960631728172302,0,14596
0.4943288266658783,0,53413
0.49464598298072815,0,40570
0.4955895245075226,0,26444
0.49518895149230957,0,24838
0.49362802505493164,1,59124
0.499511182308197,1,3375
0.49224331974983215,0,59975
0.5036144852638245,1,963
0.5067991614341736,0,342
0.501201331615448,1,933
0.4962245225906372,0,16411
0.49643808603286743,0,26194
0.4942106008529663,0,44721
0.5000838041305542,1,889
0.49622300267219543,1,18288
0.49438440799713135,0,41577
0.4965127110481262,1,7775
0.49578893184661865,1,11614
0.4947683811187744,0,54296
0.49586209654808044,1,23039
0.49655091762542725,1,15908
0.4932817816734314,0,87540
0.4930610954761505,0,59179
0.4955449104309082,1,29194
0.49303576350212097,0,87493
0.4937897026538849,0,65669
0.4949416220188141,0,25815
0.49586865305900574,0,19432
0.49458590149879456,0,35076
0.4934536814689636,0,40741
0.4982084631919861,1,5246
0.496412456035614,0,22377
0.49549156427383423,0,12441
0.4938613176345825,0,24650
0.49282658100128174,0,53233
0.493867963552475,0,23631
0.4961148798465729,0,16734
0.498199999332428,1,8684
0.49454689025878906,0,39750
0.49323415756225586,0,58061
0.4966013431549072,0,20615
0.4936728775501251,0,54449
0.4946141242980957,0,27514
0.4983755946159363,1,2813
0.4947100281715393,0,27642
0.49584275484085083,0,15232
0.49340248107910156,1,50264
0.49529996514320374,0,13079
0.49236226081848145,0,61373
0.4969765245914459,0,9712
0.4938116669654846,0,53852
0.49671491980552673,1,10897
0.4951595664024353,0,29165
0.4981657564640045,0,4435
0.49538666009902954,0,20935
0.4936473071575165,0,69723
0.49293115735054016,0,89717
0.5029626488685608,0,983
0.49598532915115356,1,12923
0.501534104347229,1,1080
0.49285563826560974,1,72082
0.49434444308280945,1,28607
0.494293749332428,0,59171
0.49624764919281006,1,10895
0.49477940797805786,0,37433
0.49466800689697266,1,13441
0.495496541261673,0,24623
0.49475905299186707,0,42692
0.4937674403190613,1,74442
0.4939787685871124,0,35536
0.4962325096130371,0,20373
0.4932829439640045,0,51586
0.4938490688800812,0,38294
0.49459171295166016,0,69818
0.5031630396842957,1,1146
0.4958969056606293,0,8975
0.4976353943347931,0,7485
0.49534961581230164,0,23732
0.4937058687210083,0,62372
0.4969194233417511,0,6326
0.4991959035396576,1,5376
0.4941506087779999,0,27811
0.49517902731895447,0,28951
0.49353840947151184,0,81888
0.4915948510169983,0,138603
0.4939212203025818,0,42612
0.4950243830680847,0,18500
0.49368706345558167,0,43743
0.4965464472770691,1,4676
0.49371832609176636,1,30111
0.49442580342292786,1,31535
0.4947214722633362,0,38714
0.49611949920654297,1,19488
0.4947921931743622,0,18044
0.4945821464061737,1,51713
0.4927281439304352,0,103588
0.49453994631767273,1,58837
0.4961685836315155,1,15214
0.4940233826637268,0,22823
0.4955675005912781,1,9209
0.49306294322013855,0,86142
0.4938531816005707,0,93231
0.49325063824653625,0,75523
0.49721336364746094,1,9021
