preds,actual,tcr-count
0.5469386577606201,1,6677
0.5895962715148926,0,140
0.5211367607116699,1,8905
0.458120197057724,0,16619
0.4094530940055847,0,14282
0.48729562759399414,1,25165
0.4664943218231201,0,7811
0.4084319770336151,0,46997
0.4012077748775482,0,27228
0.34833988547325134,0,22996
0.3877580463886261,0,51199
0.38800933957099915,0,39104
0.5531026721000671,0,9516
0.511580765247345,0,13806
0.3782682418823242,0,57374
0.4559180736541748,0,11767
0.463604599237442,0,7498
0.4980427622795105,0,15908
0.5127452611923218,1,8815
0.4421308934688568,0,54838
0.5019198656082153,0,2545
0.37104907631874084,0,47596
0.4598236083984375,0,12681
0.4868488311767578,0,5785
0.6071422696113586,1,8321
0.5116288661956787,1,5323
0.5109974145889282,0,15533
0.48027196526527405,1,4429
0.3940381109714508,0,18987
0.4290803372859955,0,16060
0.4463365972042084,0,24722
0.4806078374385834,0,17191
0.569661021232605,1,8327
0.43517956137657166,0,19246
0.46884414553642273,0,7523
0.375174880027771,0,74566
0.418835312128067,0,26731
0.40273532271385193,0,36387
0.5291097164154053,1,7652
0.43743449449539185,0,23396
0.48880288004875183,0,11464
0.5791704654693604,1,2413
0.390465646982193,0,18963
0.38720703125,0,36620
0.43789637088775635,0,29135
0.38059377670288086,0,19715
0.5437330603599548,1,11712
0.42671215534210205,1,9010
0.5252777338027954,1,12102
0.3992644250392914,0,11300
0.4477495849132538,0,16806
0.44037535786628723,1,17056
0.40505069494247437,1,19971
0.598984956741333,1,658
0.6083481907844543,1,304
0.5585822463035583,1,1872
0.4240824282169342,0,16599
0.473598837852478,1,10646
0.37955957651138306,0,27368
0.3998264968395233,0,56922
0.3937353789806366,1,35521
0.4946087598800659,0,21360
0.48071667551994324,1,4197
0.4602399170398712,0,15936
0.3824126422405243,0,27756
0.3572363257408142,0,15980
0.524420440196991,1,5253
0.44517433643341064,0,14213
0.4307662844657898,0,9459
0.4670685827732086,1,9500
0.37214818596839905,0,32086
0.4447607696056366,1,4742
0.43037840723991394,0,14510
0.5248053073883057,1,4509
0.4165612459182739,0,11049
0.40331393480300903,0,10421
0.42292800545692444,0,15490
0.5415805578231812,1,6642
0.60164475440979,1,701
0.48834267258644104,0,21604
0.46994930505752563,1,15526
0.3712986707687378,0,42248
0.3960811495780945,0,26110
0.3789321780204773,0,27929
0.38697025179862976,0,32238
0.5493935942649841,0,12254
0.536273181438446,1,617
0.468610942363739,1,23760
0.5411314368247986,1,15557
0.5319696664810181,0,8160
0.594651460647583,1,8068
0.45001283288002014,0,16604
0.3772607445716858,0,42073
0.48138654232025146,1,8857
0.508929967880249,1,21942
0.3913525640964508,0,28801
0.5052844285964966,0,4564
0.3689243495464325,0,55131
0.3855454921722412,0,32431
0.5350808501243591,1,7075
0.5414505004882812,0,3483
0.43158087134361267,1,55183
0.4206162989139557,0,18232
0.5413811802864075,1,3123
0.5011191368103027,1,3686
0.39591339230537415,0,43316
0.3870687186717987,0,31296
