preds,actual,tcr-count
0.5363749861717224,0,27642
0.5366774797439575,1,31535
0.5382010340690613,0,86142
0.5358499884605408,0,22377
0.537357747554779,0,6326
0.5374565720558167,0,40570
0.5369538068771362,1,17825
0.5362510085105896,0,17275
0.536986768245697,0,28319
0.5346198678016663,0,8975
0.5351502299308777,0,6859
0.5366075038909912,0,16624
0.5353712439537048,0,9712
0.537726879119873,1,7775
0.5364785194396973,0,41577
0.5396968722343445,1,29194
0.537983775138855,0,81888
0.5364444851875305,0,24650
0.5374540686607361,0,53413
0.5379671454429626,1,28607
0.5382681488990784,1,30111
0.536418616771698,0,15292
0.5359840989112854,0,16411
0.5365155339241028,0,40741
0.5375505685806274,0,81005
0.5378166437149048,0,53852
0.5368102788925171,0,26444
