preds,actual,tcr-count
0.1207435131072998,0,74913
0.9780125021934509,1,19019
0.3208537697792053,0,15614
0.08881662786006927,0,55128
0.20542924106121063,0,4781
0.9874950051307678,1,5340
0.0934024453163147,0,21702
0.04350742697715759,0,15935
0.19842374324798584,0,36546
0.13773173093795776,0,55307
0.1770700067281723,0,46221
0.1623932123184204,0,29235
0.8121209740638733,1,3701
0.06920064240694046,0,27876
0.2547873258590698,0,28021
0.1430879831314087,0,17265
0.9615048766136169,1,2424
0.7667552828788757,1,12177
0.14316076040267944,0,23513
0.10355266183614731,0,36482
0.09422553330659866,0,20051
0.9581292271614075,1,304
0.09415057301521301,0,14137
0.08070752769708633,0,16896
0.9370954632759094,1,8377
0.1277540624141693,1,4440
0.786579966545105,1,8966
0.8449010252952576,1,9060
0.9888879656791687,1,4756
0.8467981815338135,1,20054
0.07076606154441833,0,27506
0.127298966050148,0,7548
0.10825611650943756,0,39285
0.023613708093762398,0,77555
0.5438835024833679,1,8897
0.061381787061691284,0,21476
0.9416024088859558,1,3140
0.1397252380847931,0,14553
0.07309693843126297,0,23635
0.16265204548835754,0,13335
0.9870502948760986,1,7704
0.1681358963251114,0,23127
0.19630081951618195,0,36790
0.29086586833000183,0,42393
0.9836107492446899,1,659
0.14381428062915802,0,16688
0.2758566737174988,0,5799
0.1130470409989357,0,8216
0.24855376780033112,0,28963
0.10531249642372131,0,43487
0.11158489435911179,0,9198
0.9976633787155151,1,25288
0.11747244000434875,0,26213
0.9943668246269226,1,4230
0.8547552227973938,1,8846
0.9421268701553345,1,6697
0.5116642713546753,0,11356
0.29634860157966614,0,9619
0.43637824058532715,1,15610
0.12942247092723846,0,19047
0.7574977874755859,1,25760
0.09019561856985092,0,27546
0.3226073980331421,0,9486
0.5176360011100769,1,8109
0.992567777633667,1,15675
0.4753558337688446,0,8194
0.12101666629314423,0,32560
0.22700096666812897,0,24797
0.5591082572937012,0,3492
0.9665289521217346,1,8344
0.0863087847828865,0,12724
0.15480057895183563,0,11521
0.1955757737159729,0,142
0.057122163474559784,0,33926
0.3102239668369293,0,22461
0.10607322305440903,0,42244
0.11487802118062973,0,27377
0.27813827991485596,0,10461
0.9837715029716492,1,5274
0.18633277714252472,0,11807
0.5195913314819336,0,4582
0.11272244900465012,0,39654
0.23152613639831543,0,16029
0.27684107422828674,0,16692
0.15339194238185883,0,57208
0.08266904205083847,0,9103
0.05014737695455551,0,14350
0.08941411972045898,0,13864
0.09926431626081467,0,48601
0.10666853189468384,0,7356
0.14714893698692322,0,57591
0.19137875735759735,0,51381
0.13474909961223602,0,7831
0.19525101780891418,0,26830
0.4597923457622528,0,4898
0.872999906539917,1,1882
0.11827895045280457,0,18309
0.4123888909816742,1,11733
0.05050712823867798,0,7523
0.09343010932207108,0,32354
0.12297576665878296,0,19278
0.12410856038331985,0,16005
0.6211069226264954,1,23944
0.09863145649433136,0,19794
0.12782356142997742,0,19032
0.9688701033592224,1,25376
0.921234667301178,1,7121
