preds,actual,tcr-count
0.4863583743572235,0,16624
0.49209803342819214,1,58837
0.4918096363544464,1,11614
0.4818069636821747,0,18500
0.5039170980453491,1,2813
0.49528297781944275,0,17275
0.49965232610702515,0,18044
0.48888087272644043,1,12923
0.482655793428421,0,61373
0.48369693756103516,0,33028
0.48364293575286865,0,39750
0.49161195755004883,0,12441
0.4885942339897156,0,24838
0.48908159136772156,0,41577
0.49670228362083435,1,23039
0.48754027485847473,0,19242
0.4833281636238098,0,53413
0.48922187089920044,1,72082
0.4877959191799164,0,59975
0.5017808079719543,1,29194
0.4881516098976135,0,25815
0.4953400790691376,1,19488
0.4778805375099182,0,103588
0.47777342796325684,0,69818
0.49603644013404846,1,5376
0.4997044801712036,1,889
0.4924774169921875,0,20373
0.4998195767402649,1,11417
0.49819639325141907,1,4676
0.5037891864776611,1,9021
0.4828474819660187,0,46392
0.5012912750244141,1,5246
0.49502554535865784,0,38294
0.49340328574180603,1,13441
0.49319595098495483,1,30111
0.48880481719970703,0,25998
0.4900006949901581,0,27811
0.4877106845378876,0,12457
0.49922290444374084,1,50264
0.49696746468544006,0,4435
0.4853500723838806,0,87493
0.4819928705692291,0,59179
0.487985759973526,0,75523
0.49305588006973267,0,27514
0.48754286766052246,0,8975
0.4931674003601074,0,52819
0.4976300895214081,1,13739
0.48423025012016296,0,126528
0.4954588711261749,0,13079
0.4820134937763214,0,81005
0.4936942458152771,0,983
0.48925718665122986,0,59171
0.48286810517311096,0,35536
0.5151795744895935,1,1146
0.5010067224502563,1,5462
0.4937744736671448,1,15214
0.5041913390159607,0,15232
0.49695509672164917,1,74442
0.4916054606437683,0,35076
0.5047178864479065,1,3375
0.4875434339046478,0,22377
0.4947451055049896,0,86142
0.5043551921844482,0,6326
0.4865626096725464,0,69723
0.49109718203544617,1,44657
0.4774923324584961,0,87540
0.5182178020477295,1,963
0.49448955059051514,0,27642
0.4836548864841461,0,37433
0.48396041989326477,0,19432
0.4923536479473114,0,16734
0.4859880208969116,0,54296
0.4885367155075073,0,54449
0.4983100891113281,0,29165
0.49997031688690186,0,9712
0.5015868544578552,1,9209
0.4760585129261017,0,24650
0.47945478558540344,0,62372
0.48554930090904236,0,65669
0.48008376359939575,0,81888
0.5084257125854492,1,10895
0.49099430441856384,0,40741
0.4926488697528839,0,28951
0.4917904734611511,0,16411
0.5046699643135071,0,22823
0.48433855175971985,0,53852
0.48674285411834717,0,38714
0.4863843023777008,0,23732
0.5023375749588013,1,1080
0.48535826802253723,0,53233
0.4881502389907837,0,58061
0.48853060603141785,0,20615
0.48551276326179504,0,42692
0.49601536989212036,0,40570
0.4975041151046753,0,15292
0.49330034852027893,1,28607
0.47951266169548035,0,26194
0.4915464520454407,0,342
0.48955515027046204,0,14596
0.4880715012550354,1,62210
0.49859100580215454,1,7775
0.48069068789482117,1,51713
0.4928777515888214,1,8684
0.48626527190208435,0,24623
0.48692575097084045,0,42612
0.48203033208847046,0,93231
