preds,actual,tcr-count
0.48412466049194336,1,7372
0.4340541958808899,0,18956
0.4233693778514862,1,8175
0.46868234872817993,0,825
0.458847314119339,0,12862
0.4723224341869354,1,16341
0.4319128096103668,0,20637
0.4323607087135315,1,4083
0.5311199426651001,1,4730
0.44788795709609985,0,67303
0.4445383846759796,0,34791
0.48056840896606445,0,15362
0.5568836331367493,0,134
0.45197996497154236,0,63247
0.48839670419692993,1,15233
0.44727805256843567,0,11052
0.5024899244308472,1,8290
0.5293371677398682,1,4882
0.542788028717041,1,8962
0.5427539348602295,1,6195
0.4351365566253662,0,7262
0.5194216370582581,0,7678
0.4081018269062042,0,16130
0.5253745317459106,1,438
0.47073373198509216,0,72663
0.4385150969028473,0,13821
0.4161321818828583,1,8345
0.5082197785377502,0,3377
0.4386347830295563,0,11187
0.46791011095046997,1,7797
0.4976000189781189,0,4912
0.5309224128723145,0,8781
0.44049981236457825,0,18419
