preds,actual,tcr-count
0.5016550421714783,0,2545
0.4680778682231903,0,29135
0.5184777975082397,1,6677
0.4442066550254822,0,13806
0.43554186820983887,0,46997
0.44103172421455383,0,56922
0.5096768140792847,1,9010
0.48402413725852966,1,8068
0.4078761637210846,0,32431
0.4534561038017273,0,11464
0.46581390500068665,1,21942
0.43783479928970337,0,27440
0.5086578726768494,1,1872
0.42354387044906616,0,21360
0.5143603682518005,1,701
0.5013092756271362,1,5253
0.472171813249588,0,7523
0.5304751396179199,1,10646
0.5232133269309998,0,140
0.504970133304596,1,10013
0.5230188965797424,1,8857
0.4307115972042084,0,39104
0.4755706489086151,1,17056
0.4273434281349182,0,48425
0.46458375453948975,0,43316
0.48158445954322815,0,8190
0.437719464302063,0,32086
0.43508708477020264,0,23548
0.48004579544067383,1,25633
0.44629353284835815,0,21604
0.49059468507766724,0,5785
0.5077825784683228,0,4761
0.49708089232444763,0,7498
0.4888858199119568,1,4509
0.46523317694664,0,23396
0.4360387623310089,0,54838
0.4625917971134186,0,15908
0.41891011595726013,0,36366
0.5040925145149231,1,7075
0.42179855704307556,0,55131
0.48133763670921326,0,16619
0.5178512930870056,1,11712
0.433126837015152,0,36620
0.5287624001502991,0,26110
0.5166320204734802,1,2515
0.45042455196380615,0,17191
0.4559975266456604,0,24722
0.41897907853126526,0,28237
0.5040895342826843,1,4742
0.47268950939178467,0,42073
0.4923276901245117,1,18921
0.5110626220703125,1,2413
0.4485687017440796,0,16599
0.4504122734069824,0,18232
0.5206130743026733,1,15557
0.43392127752304077,0,32238
0.4794377386569977,0,19246
0.4567585289478302,1,25165
0.5209121108055115,1,7652
0.49594685435295105,0,9459
0.48738428950309753,0,27368
0.4563843011856079,0,16806
0.5535049438476562,1,1816
0.46947240829467773,0,14213
0.5687928199768066,1,6642
0.43348583579063416,0,42248
0.4606887102127075,1,8905
0.4648002088069916,0,15980
0.47909146547317505,0,16060
0.47164106369018555,0,26731
0.49126583337783813,0,9516
0.4745086133480072,1,25249
0.51023930311203,0,3483
0.5010340213775635,0,7325
0.5036221146583557,0,10421
0.5437818765640259,1,304
0.4676454961299896,0,15936
0.42903047800064087,0,74566
0.46575284004211426,0,19984
0.4539046883583069,0,31296
0.45804816484451294,0,14282
0.4964779019355774,1,12102
0.4375859200954437,1,55183
0.4569689929485321,0,12681
0.4599997103214264,0,27228
0.515127956867218,1,9500
0.5082347989082336,0,4874
0.4775678813457489,0,8160
0.4428073465824127,0,46012
0.5207730531692505,1,23760
0.4704360067844391,1,21059
0.5026322603225708,0,4564
0.4935292899608612,0,9062
0.5166101455688477,0,22996
0.41929274797439575,0,22367
0.42496928572654724,0,18963
0.5114717483520508,1,4429
0.4845768213272095,0,13281
0.4584658443927765,0,11049
0.4799540340900421,0,15885
0.4708842635154724,0,14088
0.4507259130477905,0,14510
0.5183761119842529,1,3123
0.5437045097351074,1,3686
0.4402414858341217,0,51199
0.47485843300819397,0,11300
0.44703802466392517,0,57374
