preds,actual,tcr-count
0.48532354831695557,0,20051
0.4853106439113617,0,14247
0.4844082295894623,0,33926
0.4852823317050934,1,1823
0.4847632944583893,0,4781
0.4853661358356476,0,23127
0.48490840196609497,0,32197
0.4841354489326477,1,55445
0.4882603585720062,0,142
0.486634761095047,0,3492
0.48418736457824707,0,57208
0.4861454665660858,0,11077
0.48502784967422485,1,4537
0.48577603697776794,1,6697
0.48662030696868896,1,617
0.4860396981239319,0,28963
0.486318439245224,0,2557
0.48511576652526855,0,16670
0.4854928255081177,0,13335
0.48487621545791626,0,16029
0.48586708307266235,0,8194
0.4850025475025177,0,36546
0.48454511165618896,0,19278
0.484601765871048,0,9486
0.485224187374115,0,11807
0.4855779707431793,0,15961
0.485370397567749,1,10110
0.48709648847579956,1,659
0.4832274913787842,0,19047
0.48585397005081177,0,7831
0.4839949309825897,0,23635
0.48439347743988037,0,42244
0.4859633445739746,1,8966
0.48503586649894714,1,15610
0.48393988609313965,0,74913
0.48507705330848694,1,10680
0.4853605628013611,0,14137
0.4854743182659149,0,10461
0.4856850206851959,1,8344
0.4849833846092224,1,5340
0.48445793986320496,0,16692
0.4838438630104065,0,42393
0.4835687279701233,0,57591
0.4841981530189514,0,28337
0.48442602157592773,1,17121
0.48409977555274963,1,19019
0.48619261384010315,1,8377
0.4848785400390625,0,11356
0.4853050112724304,1,705
0.4839118421077728,0,24797
0.48436152935028076,0,55307
0.48509925603866577,1,25376
0.48569434881210327,0,9103
0.48481833934783936,0,48601
0.48450767993927,0,47774
0.484855592250824,1,20054
0.4843094050884247,0,32354
0.48757365345954895,1,304
0.48434731364250183,0,21476
0.4843221604824066,1,25760
0.485416054725647,1,23944
0.4854835569858551,0,31398
0.48546668887138367,0,7356
0.48566848039627075,0,12309
0.48416662216186523,0,36482
0.48544275760650635,0,8216
0.48466646671295166,0,21702
0.48495981097221375,0,55128
0.48479601740837097,0,17265
0.4847698509693146,0,26213
0.48540017008781433,1,8109
0.4846070408821106,0,51381
0.48635390400886536,1,2529
0.4849800169467926,1,3140
0.48564454913139343,1,4440
0.4844563603401184,1,12177
0.4848746061325073,0,14350
0.4855228364467621,1,8897
0.48473283648490906,0,19794
0.4843975603580475,0,39654
0.48513299226760864,0,16105
0.48634833097457886,1,4230
0.48477882146835327,0,12724
0.4852055013179779,0,14553
0.4859694242477417,0,26830
0.4850810766220093,0,15549
0.48483872413635254,0,32560
0.4857059419155121,0,9619
0.48564544320106506,0,22461
0.4849989116191864,1,25288
0.4845876693725586,1,5274
0.48746490478515625,1,3701
0.48461276292800903,1,2424
0.4841599762439728,0,46221
0.48534849286079407,1,8846
0.48434916138648987,1,7704
0.4864896833896637,0,5799
0.4847016930580139,0,27876
0.48529189825057983,1,21111
0.486205130815506,1,1882
0.4857047200202942,0,77555
0.4858589172363281,0,36790
0.4859166145324707,0,11521
0.4855072498321533,0,47138
0.48656949400901794,1,6673
0.4865982234477997,0,16896
0.4858293831348419,0,27546
