preds,actual,tcr-count
0.5752384662628174,0,28337
0.5744590759277344,0,4898
0.5742390751838684,1,22055
0.5745795369148254,0,17265
0.5747473835945129,0,32560
0.5704675912857056,1,1882
0.5725062489509583,0,19278
0.5745315551757812,0,39285
0.5645190477371216,0,142
0.5729179978370667,1,4537
0.5675705671310425,1,617
0.5727252960205078,0,12724
0.572820246219635,0,9103
0.5719640851020813,0,21476
0.5645880699157715,1,659
0.5725734233856201,0,23513
0.5717212557792664,0,16105
0.5722333788871765,0,15961
0.5697013139724731,1,25760
0.5718644261360168,0,7523
0.5673208832740784,1,2424
0.5707687735557556,1,8897
0.568977952003479,1,6673
0.5713782906532288,1,10680
0.5654811859130859,1,705
0.5699150562286377,0,28963
0.5715170502662659,0,74913
0.5688062906265259,1,25288
0.5713518857955933,0,11356
0.5721423029899597,0,55128
0.5727652907371521,0,77555
0.5713187456130981,0,10461
0.5693549513816833,1,6697
0.5720849633216858,0,16692
0.5656610727310181,1,2529
0.5691377520561218,1,9060
0.5693345069885254,0,15549
0.5716283321380615,0,4582
0.5712812542915344,0,14553
0.5694037079811096,0,19032
0.5687376856803894,1,21111
0.5705780386924744,0,7831
0.5695551633834839,0,33926
0.5699067711830139,0,15935
0.5705291032791138,0,14137
0.5693647265434265,1,20054
0.5678819417953491,0,9619
0.5688032507896423,0,19047
0.5688993334770203,1,8377
0.5686236619949341,0,24797
0.5680435299873352,1,8109
0.5683419108390808,0,12309
0.5641717910766602,1,4440
0.5690107345581055,0,27546
0.570212185382843,0,47774
0.569721519947052,0,46221
0.5676237940788269,0,16688
0.5669935941696167,1,3701
0.5677957534790039,0,36790
0.5667895078659058,0,18309
0.5658595561981201,1,19019
0.5665258169174194,0,27506
0.5653775334358215,1,23944
0.5667753219604492,0,8194
0.566979169845581,1,35683
0.5662322044372559,0,23635
0.5670425295829773,0,32354
0.5671810507774353,0,55307
0.5666811466217041,0,31398
0.566315233707428,0,13335
0.5654947757720947,1,7704
0.5643690824508667,1,9513
0.5654252767562866,0,5799
0.5655612945556641,1,25376
0.565417468547821,0,51381
0.5650933980941772,0,11807
0.5635896325111389,0,16029
0.5660635828971863,0,9198
0.5645715594291687,1,11733
0.5665135979652405,0,36546
0.5628712177276611,1,7121
0.5645635724067688,1,5274
0.5635957717895508,0,32197
0.5653067827224731,0,7356
0.5649752616882324,0,29235
0.5640016198158264,1,8846
0.563603401184082,1,15675
0.5624281764030457,1,4230
0.563338577747345,0,57208
0.5627841949462891,1,10110
0.5642417669296265,0,43487
0.5636774897575378,0,14350
0.5561221837997437,1,304
0.5630122423171997,0,27876
0.5653436779975891,0,14247
0.5639733672142029,1,8344
0.5641692280769348,0,36482
0.5628020763397217,0,7548
0.5636856555938721,0,13864
0.5623512864112854,0,26213
0.5623190402984619,1,15610
0.5602236390113831,0,2557
0.5624080896377563,1,55445
0.5633730888366699,0,8216
0.5628510117530823,0,22461
0.5621479153633118,0,47138
0.5628812909126282,0,42393
