preds,actual,tcr-count
0.4994119107723236,0,24838
0.4993387758731842,0,35076
0.49919912219047546,0,38714
0.49836811423301697,0,126528
0.4981553852558136,0,69818
0.4989910125732422,0,46392
0.4980356693267822,1,29194
0.4981359839439392,1,59124
0.499835729598999,0,35536
0.4990686774253845,0,25998
0.4989319145679474,1,7775
0.5000178217887878,0,19242
0.49910396337509155,0,42612
0.4985211193561554,1,933
0.49919649958610535,1,10897
0.4985322058200836,1,963
0.4978752136230469,0,41577
0.4997222125530243,0,27811
0.4972458481788635,1,12923
0.49853515625,0,26444
0.4992019832134247,1,15908
0.49920180439949036,1,5246
0.4997756779193878,1,5462
0.5004737973213196,1,11614
0.4991285502910614,0,40741
0.4982735216617584,0,20935
0.4991527795791626,0,24623
