preds,actual,tcr-count
0.4345952570438385,0,69017
0.4494265615940094,0,46142
0.5327574014663696,1,15324
0.45386284589767456,0,63298
0.4284026026725769,1,73471
0.4599744975566864,1,47931
0.48854073882102966,1,88867
0.479770302772522,1,12768
0.45435208082199097,0,53477
0.45703816413879395,0,25583
0.4909161329269409,1,12881
0.5272859930992126,1,70549
0.5142968893051147,1,3152
0.48653078079223633,0,26734
0.5424410700798035,1,2547
0.4525320827960968,0,82548
0.46040597558021545,0,41723
0.48023244738578796,0,36911
0.47606509923934937,0,13736
0.46173369884490967,1,94645
0.4347798824310303,0,132204
0.5223545432090759,1,1847
0.4623080790042877,0,30298
0.4257141053676605,0,112066
0.4415489137172699,0,129544
0.46343615651130676,0,135965
0.4308239221572876,0,201094
0.5585994720458984,1,53662
0.46294185519218445,0,44918
0.5156257152557373,1,56700
0.48964419960975647,0,27412
0.48808667063713074,1,44836
0.4494912028312683,0,40538
0.43968677520751953,0,33699
0.41215091943740845,0,24748
0.4971953332424164,1,22596
0.4280450642108917,0,179917
0.4618859887123108,1,25973
0.43392136693000793,0,73713
0.5482249855995178,1,7510
0.44254347681999207,0,108985
0.4231117367744446,0,19946
0.4400176703929901,0,95566
0.5032395720481873,0,37892
0.5124195218086243,1,14344
0.4436741769313812,0,41924
0.44741496443748474,1,26618
0.4443238079547882,0,64670
0.4559386968612671,0,71413
0.5223124623298645,1,1697
0.4776124358177185,1,13951
0.4261985123157501,0,76486
0.48753827810287476,0,81664
0.4445876181125641,0,51260
0.43980029225349426,0,84017
0.4778915345668793,1,39253
0.4756421744823456,0,48152
0.44869208335876465,0,68465
0.45298704504966736,0,170164
0.5038067698478699,0,46461
0.4615896940231323,0,44415
0.47628360986709595,0,39567
0.5224912762641907,1,87608
0.4412344992160797,0,94427
0.46486592292785645,0,44133
0.5307672619819641,1,4231
0.4637802243232727,0,15497
0.48312312364578247,0,13172
0.521343469619751,1,27140
0.556900143623352,0,482
0.4408021569252014,0,215916
0.4544216990470886,0,35148
0.4557226598262787,1,29681
0.4697260856628418,1,59776
0.4478934109210968,0,130361
0.43420153856277466,1,48288
0.4407312870025635,0,118501
0.44982007145881653,0,60829
0.5546826124191284,1,16150
0.47512105107307434,0,40000
0.45244914293289185,0,40535
0.4485427141189575,1,20624
0.5293962359428406,1,7278
0.5057812333106995,1,5890
0.45760440826416016,0,47848
0.48861393332481384,1,70290
0.5210098028182983,1,7789
0.45329615473747253,1,14187
0.5338349938392639,1,39611
0.43629875779151917,0,98992
0.504089891910553,0,23053
0.48557454347610474,1,26152
0.5288820862770081,1,16030
0.47536930441856384,0,12359
0.4850800633430481,1,48300
0.45301464200019836,0,28921
0.49914780259132385,0,46043
0.5137313008308411,0,28954
0.45406246185302734,0,100868
0.5214888453483582,1,1591
0.5498719215393066,1,1579
0.5665754079818726,1,53950
0.45888465642929077,0,111796
0.4665014147758484,0,150605
0.47192269563674927,0,30542
0.44707006216049194,0,56680
0.4699019491672516,0,59816
0.46575918793678284,0,81056
0.4874356687068939,0,18201
0.4470127522945404,0,64885
0.4679403603076935,0,38335
0.46647194027900696,0,70448
0.4772518575191498,0,20404
0.5154206156730652,1,19565
0.49000734090805054,0,32140
0.5600618720054626,1,60618
0.4795434772968292,0,40156
0.47321802377700806,0,22119
0.4818131625652313,1,81131
0.5776855945587158,1,1193
0.504437267780304,1,24029
0.488760381937027,0,9809
0.5115132927894592,0,41934
0.45440661907196045,0,89106
0.42025870084762573,0,68569
0.516272783279419,1,94413
0.43557628989219666,0,36887
0.46021148562431335,0,11423
0.4607243537902832,0,20160
0.4585776627063751,0,62890
0.4548398554325104,0,71830
0.4637396037578583,0,23452
0.5017238855361938,1,1580
0.4454272389411926,0,160510
0.452059805393219,0,30896
0.4337879717350006,0,129484
0.4590417146682739,0,55251
0.4346632659435272,0,144848
0.5218668580055237,1,18094
