preds,actual,tcr-count
0.4965144693851471,0,4435
0.5712437629699707,0,37433
0.5064365267753601,0,24838
0.47336214780807495,1,50264
0.38334977626800537,1,74442
0.5003665685653687,0,13079
0.40022924542427063,0,42612
0.42565155029296875,0,61373
0.47420838475227356,0,16411
0.5171269178390503,0,25815
0.4583703279495239,0,86142
0.5325838327407837,0,57810
0.5820835828781128,0,81005
0.5444543957710266,0,58061
0.4661056697368622,0,8975
0.5013136863708496,0,29165
0.5503079891204834,1,10897
0.4798898994922638,0,16624
0.49313220381736755,0,12349
0.43177369236946106,1,23039
0.5055460929870605,1,5246
0.46961063146591187,0,103588
0.6275016665458679,1,19488
0.44928282499313354,0,41577
0.5064980983734131,1,13739
0.479141503572464,1,18288
0.3934876024723053,0,25998
