preds,actual,tcr-count
0.36003559827804565,0,40741
0.4659433960914612,0,53413
0.42709705233573914,0,9712
0.5344732999801636,0,23631
0.4240858554840088,0,69723
0.540168821811676,1,17825
0.5722782015800476,1,5376
0.5100635886192322,0,42692
0.41837334632873535,0,6859
0.48213282227516174,0,983
0.5170214772224426,1,62210
0.4486071467399597,0,27811
0.5109676718711853,0,89717
0.6580501794815063,1,933
0.4805130362510681,0,62372
0.4326085150241852,0,59179
0.42158079147338867,0,20373
0.5866226553916931,1,1146
0.4611232280731201,0,22823
0.35039472579956055,0,44721
0.5452097058296204,1,58837
0.458345502614975,1,9021
0.470222532749176,0,35536
0.3825201988220215,0,6326
0.3582913279533386,0,35076
0.5994424223899841,1,72082
0.4472281336784363,0,20615
0.5405421853065491,1,10895
0.48737961053848267,0,23732
0.35557296872138977,0,28951
0.4332454800605774,0,28319
0.4899882674217224,0,12457
0.42250367999076843,0,54449
0.5893387794494629,1,963
0.5850942134857178,1,44657
0.45089438557624817,0,39750
0.41959550976753235,0,93231
0.3790847957134247,0,12441
0.5521723031997681,1,13441
0.3638175427913666,0,15232
0.4995498061180115,1,49153
0.43916258215904236,1,4676
0.5990964770317078,1,29194
0.5743556618690491,1,30111
0.47232547402381897,1,28607
0.42326679825782776,0,17275
0.4730389714241028,0,65669
0.3906517028808594,0,87493
0.49195441603660583,0,43743
0.4233244061470032,0,45720
0.5726954936981201,1,51713
0.6340751051902771,1,15214
0.38323503732681274,0,81888
0.5515274405479431,1,59124
0.4357496500015259,0,46392
0.5920981168746948,1,9209
0.400704026222229,0,87540
0.4841729402542114,0,27642
0.4768763482570648,0,19242
0.47671547532081604,0,52819
0.38840946555137634,0,14596
0.5709335803985596,1,31535
0.46703365445137024,0,15292
0.44783228635787964,0,24650
0.3439813256263733,0,27514
0.477713018655777,0,22377
0.6030017137527466,1,889
0.5286707878112793,1,2813
0.38072848320007324,0,54296
0.5013079643249512,0,19432
0.5955541729927063,0,7485
0.521711528301239,0,75523
0.3548769950866699,0,59171
0.33355119824409485,0,38714
0.5452765822410583,1,3375
0.48642832040786743,1,12923
0.6162596940994263,1,8684
0.3554729223251343,0,33028
0.3643956482410431,0,126528
0.5703003406524658,1,4174
0.4261995255947113,0,24623
0.40672925114631653,0,26444
0.4743528664112091,0,53233
0.3270489573478699,0,53852
0.41517892479896545,0,69818
0.4134519398212433,0,138603
0.4703671634197235,1,15908
0.4243229329586029,0,40570
0.5582940578460693,1,11614
0.4168432354927063,0,26194
0.3694486618041992,0,18500
0.3795243203639984,0,31788
0.41859692335128784,0,20935
0.41986143589019775,0,59975
0.4239359200000763,1,17579
0.38533636927604675,0,46485
0.5120033025741577,0,342
0.5995662212371826,1,5462
0.5592877864837646,1,11417
0.37176188826560974,0,51586
0.6759868860244751,1,1080
0.38274699449539185,0,16734
0.340383380651474,0,38294
0.4612586200237274,1,67808
0.4071413278579712,0,18044
0.55769282579422,1,7775
