preds,actual
0.5020907521247864,1
0.4940878748893738,1
0.5347887873649597,1
0.5007349848747253,1
0.42767930030822754,1
0.5190945267677307,1
0.4227477014064789,1
0.5734713673591614,1
0.4679134488105774,1
0.578386127948761,1
0.623599112033844,1
0.45104068517684937,0
0.4558711051940918,0
0.419843852519989,0
0.42671871185302734,0
0.5077524185180664,0
0.4413526654243469,0
0.44526419043540955,0
0.4510858356952667,0
0.39391466975212097,0
0.4703004062175751,0
0.40456825494766235,0
0.3970295786857605,0
0.38667017221450806,0
0.4706650674343109,0
0.46110329031944275,0
0.4544556140899658,0
0.485699862241745,0
0.5249176621437073,0
0.3931008279323578,0
0.5226561427116394,0
0.46188589930534363,0
0.45924732089042664,0
