preds,actual,tcr-count
0.5035462975502014,0,18500
0.4992640018463135,1,2813
0.4953206479549408,1,963
0.4976033866405487,0,26444
0.49733948707580566,0,19432
0.4987120032310486,1,7775
0.4943448603153229,0,342
0.49281081557273865,0,53413
0.4968538284301758,0,29165
0.49696698784828186,0,37433
0.500102698802948,0,6859
0.49993187189102173,0,23732
0.502163290977478,0,103588
0.5014642477035522,1,44657
0.4993273615837097,1,50264
0.5040262341499329,0,75523
0.4996497631072998,0,27642
0.5002468824386597,0,59171
0.5017533302307129,0,24838
0.4934161901473999,0,16624
0.4986359179019928,0,87493
0.5038583874702454,1,11417
0.4960804879665375,0,983
0.4984525740146637,0,86142
0.5009985566139221,0,51586
0.4965403378009796,0,59179
0.49664968252182007,1,889
0.49834489822387695,1,49153
0.4984995126724243,0,57810
0.4973600506782532,1,5462
0.49944841861724854,1,29194
0.5098282694816589,0,45720
0.5080571174621582,0,69818
0.5009663105010986,0,41577
0.5115967392921448,1,11614
0.5123859643936157,0,26194
0.4941239655017853,1,933
0.4969218373298645,0,126528
0.49938395619392395,0,22823
0.49334248900413513,0,61373
0.49560603499412537,0,44721
0.49903637170791626,0,16734
0.4989594519138336,0,69723
0.4973624646663666,0,59975
0.49418845772743225,0,25815
0.494235634803772,1,9021
0.4930919110774994,0,46485
0.4999593496322632,1,59124
0.49942415952682495,1,17825
0.4999856948852539,1,74442
0.49514102935791016,0,17275
0.5019545555114746,1,31535
0.5094237327575684,0,93231
0.5024247169494629,1,15214
0.4939272701740265,1,9209
0.49989059567451477,0,39750
0.4934908449649811,1,10895
0.49750542640686035,0,28951
0.4969054162502289,0,22377
0.5114886164665222,1,18288
0.4956245422363281,1,8684
0.4938944876194,0,65669
0.49456921219825745,0,4435
0.4971104860305786,0,15232
0.4916553497314453,0,12441
0.5030735731124878,0,42612
0.498941034078598,0,42692
0.5102716684341431,0,40570
0.498182475566864,0,46392
0.4985611140727997,0,27514
0.49558547139167786,0,53233
0.4982578754425049,0,54296
0.4970684051513672,0,12457
0.4971553087234497,0,23631
0.4982915222644806,0,62372
0.4997497797012329,1,15908
0.495838463306427,0,6326
0.4965188801288605,0,12349
0.4957908093929291,0,38294
0.4973825216293335,0,18044
0.4988023042678833,1,30111
0.49591296911239624,1,58837
0.497320294380188,1,1080
0.5119131803512573,1,13739
0.4986289441585541,0,31788
0.4989970922470093,1,10897
0.49601584672927856,1,13441
0.4945834279060364,0,9712
0.49839869141578674,1,5246
0.4957340955734253,1,12923
0.5010766983032227,0,20615
0.4967386722564697,0,24623
0.5005762577056885,0,81005
0.49761828780174255,0,7485
0.4971556067466736,0,35536
0.5027040243148804,0,33028
0.4984596371650696,0,52819
0.5048715472221375,1,17579
0.4949142336845398,0,8975
0.5132306218147278,0,58061
0.4996534585952759,0,89717
0.4990660846233368,0,87540
0.4956921339035034,0,28319
0.5125842690467834,1,19488
0.49813538789749146,0,43743
0.49962571263313293,0,20935
