preds,actual,tcr-count
0.5009535551071167,0,19278
0.4991770386695862,0,11077
0.49727869033813477,1,7704
0.4990476071834564,0,19047
0.49759620428085327,0,15935
0.5002529621124268,0,7523
0.4967404007911682,0,12309
0.49898698925971985,0,16005
0.49989059567451477,1,25376
0.4994276165962219,0,8194
0.49805891513824463,0,28021
0.49735644459724426,0,32560
0.49811363220214844,0,7548
0.5006974935531616,1,4537
0.4991875886917114,0,27377
0.5003454089164734,0,11521
0.5014241933822632,0,14553
0.4975152015686035,0,24797
0.497896671295166,0,33926
0.49788886308670044,0,14350
0.5012446045875549,1,5274
0.4995884597301483,1,5340
0.4966742694377899,0,28963
0.49971115589141846,1,17121
0.4970126748085022,0,36790
0.5009190440177917,0,47138
0.49916964769363403,1,304
