preds,actual,tcr-count
0.5883306860923767,1,4231
0.440622478723526,0,85319
0.5922386646270752,1,12768
0.40499600768089294,0,40156
0.36758971214294434,0,170164
0.5019629001617432,0,28921
0.5313336849212646,1,94413
0.3722878694534302,0,71830
0.6016836166381836,1,1697
0.4606243073940277,0,47848
0.5509123206138611,0,21940
0.5159152150154114,1,70549
0.5894811749458313,1,39253
0.6346136331558228,1,19121
0.36979469656944275,0,215916
0.48693758249282837,0,482
0.590264081954956,1,1193
0.42741939425468445,0,73713
0.5205667018890381,0,25796
0.37914782762527466,0,118501
0.49973300099372864,0,59816
0.3846006691455841,1,56700
0.4998949468135834,0,30542
0.359216570854187,0,64670
0.6124507188796997,1,1580
0.47575750946998596,0,22119
0.5131459832191467,0,38335
0.49521785974502563,0,9809
0.6317256689071655,1,7789
0.4377090334892273,1,48300
0.48104923963546753,1,21509
0.6024526357650757,1,2547
0.5401620864868164,1,16030
0.4549003839492798,0,33699
0.4308922290802002,0,46142
