preds,actual,tcr-count
0.4084387421607971,0,22263
0.5181339979171753,1,5206
0.3676162362098694,0,41145
0.3998396098613739,0,26561
0.45423424243927,0,22573
0.47287875413894653,0,27194
0.4253886342048645,0,45929
0.5742698907852173,1,7372
0.43000972270965576,0,32628
0.4701491594314575,1,4282
0.4075373113155365,0,23751
0.520440936088562,1,11173
0.4514361321926117,0,26231
0.42469874024391174,0,8781
0.39598679542541504,0,45765
0.4840971529483795,0,13821
0.44304805994033813,0,7809
0.46772485971450806,0,16616
0.47593000531196594,0,10981
0.4278237819671631,0,24692
0.46442949771881104,0,18419
0.47861039638519287,0,5240
0.5293333530426025,1,8290
0.47246667742729187,0,8864
0.5287982821464539,0,134
0.4077526032924652,0,55759
0.5855389833450317,1,270
0.5275070667266846,1,11063
0.4788709282875061,0,15362
0.4468023180961609,0,53399
0.4905950427055359,1,1728
0.5083291530609131,1,19470
0.42884451150894165,0,35217
0.4070732891559601,0,17356
0.6056968569755554,1,438
0.4121707081794739,0,31377
0.42857423424720764,0,17162
0.48070743680000305,1,8168
0.4904654920101166,1,14911
0.4910311996936798,0,2464
0.48661109805107117,1,4305
0.45112985372543335,0,37550
0.42984309792518616,0,30450
0.49716421961784363,0,7009
0.4660683572292328,1,15070
0.4530496895313263,0,15344
0.40401652455329895,0,10685
0.5374017953872681,1,3881
0.5129141807556152,1,7797
0.518929660320282,1,3491
0.5499001741409302,1,547
0.4496774971485138,0,31035
0.4357335567474365,0,9075
0.4234469532966614,0,26545
0.43595409393310547,0,28176
0.436800092458725,0,30165
0.48336219787597656,1,11608
0.43808579444885254,0,13619
0.442729115486145,0,44565
0.47901102900505066,0,11344
0.4799186885356903,0,5606
0.41474252939224243,0,40479
0.4262559413909912,0,15622
0.524969756603241,1,19070
0.39927250146865845,0,9157
0.3734917938709259,0,20637
0.4776856005191803,1,20428
0.5124203562736511,1,3445
0.4380112886428833,0,29608
0.4343293309211731,0,14039
0.5056729316711426,0,18688
0.3843538761138916,0,18956
0.4626086354255676,0,16099
0.4375598132610321,0,18690
0.3799052834510803,0,25374
0.4872598946094513,0,16135
0.4728918671607971,0,14963
0.599051833152771,1,3802
0.489768385887146,0,9872
0.434523344039917,0,7678
0.4738708734512329,0,7241
0.41670623421669006,0,41387
0.5344049334526062,1,8345
0.6081660985946655,1,533
0.451246440410614,0,75007
0.417773962020874,0,14832
0.4736875295639038,1,7170
0.5326502323150635,1,7669
0.5404980182647705,1,4441
0.41218283772468567,0,20947
0.48649024963378906,1,4730
0.587327241897583,1,2909
0.5001851916313171,0,4912
0.5124711394309998,1,16341
0.4928777515888214,1,8175
0.4307895004749298,0,22904
0.4452591836452484,0,19485
0.4619443416595459,0,825
0.5435143709182739,1,4882
0.45664530992507935,0,12862
0.5638394951820374,1,2160
0.49969232082366943,1,24025
0.446226567029953,0,35686
0.46773967146873474,0,16314
0.44031664729118347,0,7513
0.4454474151134491,0,72663
0.5665395259857178,1,6076
0.5548696517944336,1,17936
0.461078017950058,0,31021
0.4659409523010254,0,27047
0.3971036374568939,0,67303
0.41426172852516174,0,49452
0.4387876093387604,0,11187
0.5122764110565186,1,15233
0.3499944508075714,0,26060
0.5004801154136658,0,53017
0.3942378759384155,0,63247
0.5620110034942627,1,14375
0.44669145345687866,1,33490
0.5283645391464233,1,544
0.4370531737804413,0,16130
0.3740485608577728,0,12267
0.4072372019290924,0,11052
0.5583762526512146,1,2454
0.4901943802833557,0,11782
0.41491323709487915,0,14288
0.5131546258926392,1,2265
0.43505460023880005,0,15415
0.5391196012496948,1,4827
0.5186524987220764,0,3377
0.43056437373161316,0,12974
0.49715572595596313,0,6646
