preds,actual,tcr-count
0.5003297328948975,1,5246
0.4917762279510498,1,16011
0.5009757876396179,1,10895
0.49960020184516907,1,19488
0.504497230052948,0,45306
0.500876784324646,0,28206
0.49538350105285645,1,4230
0.5030569434165955,0,33028
0.4953705072402954,0,19047
0.49575871229171753,1,19019
0.5027936100959778,0,51586
0.5023886561393738,0,17275
0.5040682554244995,0,19432
0.5002413988113403,1,7775
0.5019792318344116,1,17825
0.5030443668365479,0,69723
0.4942997694015503,0,10461
0.5039786696434021,0,59975
0.5015909671783447,0,6326
0.5022973418235779,0,39969
0.49349671602249146,1,5649
0.5034754276275635,0,17964
0.4950617253780365,1,4756
0.4955069124698639,0,14553
0.49377092719078064,0,57591
0.49454087018966675,1,12942
0.5021795630455017,0,75647
0.5027904510498047,0,37204
0.5056877732276917,1,30111
0.4949037730693817,0,14739
0.493938148021698,1,2262
0.4940083622932434,0,19558
0.5022451281547546,0,27514
0.4922398626804352,0,9486
0.49355679750442505,1,5274
0.5016617774963379,1,9021
0.49460944533348083,0,13864
0.4967307448387146,0,32354
0.49371227622032166,1,7704
0.5050689578056335,0,15232
0.5042052268981934,0,20615
0.49293819069862366,0,15961
0.49466672539711,0,26213
0.4937419295310974,0,16688
0.4943493902683258,0,28963
0.49567094445228577,0,16670
0.5031747817993164,1,30770
0.5036579966545105,0,25464
0.4930012822151184,0,16029
0.5034092664718628,1,58837
0.4947260320186615,0,8194
0.5045142769813538,1,31535
0.4929565489292145,0,16005
0.4932909607887268,0,23377
0.4931242763996124,0,27506
0.5019092559814453,0,13079
0.4923161268234253,1,4440
0.4941450357437134,0,10297
0.5029489994049072,1,9209
0.500994861125946,0,12441
0.492230623960495,1,1466
0.5019654035568237,0,20373
0.4944542348384857,0,4582
0.5007370114326477,0,11716
0.49374115467071533,0,21702
0.503265380859375,0,104859
0.49470484256744385,0,8247
0.5014857649803162,0,46392
0.49332621693611145,0,7831
0.49954754114151,1,1911
0.5005224347114563,0,14063
0.494061678647995,0,74913
0.49130865931510925,0,23127
0.4929690659046173,0,32560
0.4927934408187866,1,659
0.4936974048614502,1,16154
0.49325835704803467,1,35683
0.49307534098625183,1,5259
0.49205610156059265,0,15935
0.4922347068786621,0,29235
0.49344131350517273,1,23944
0.4930182993412018,0,57208
0.5001313090324402,0,20243
0.49136772751808167,0,55128
0.4922657310962677,0,19032
0.4979671835899353,1,1058
0.4940677881240845,0,43092
0.4926292896270752,0,42393
0.5024026036262512,0,29165
0.49192267656326294,0,7356
0.49351245164871216,0,36546
0.49180594086647034,0,12724
0.49850979447364807,1,13739
0.49511799216270447,1,5376
0.49661922454833984,1,889
0.4914146959781647,1,8344
0.49244779348373413,1,470
0.5015861988067627,0,7485
0.49108460545539856,1,6673
0.4996057152748108,0,81888
0.49864310026168823,0,23732
0.49161145091056824,0,17919
0.49964702129364014,0,138603
0.5002120137214661,1,49153
0.5007156729698181,1,15214
0.48869237303733826,0,27546
0.5001362562179565,0,58061
0.5020575523376465,0,103588
