preds,actual,tcr-count
0.3568267524242401,0,20051
0.35873496532440186,0,14247
0.3562908470630646,0,33926
0.36017554998397827,1,1823
0.3580692708492279,0,4781
0.35829243063926697,0,23127
0.35736149549484253,0,32197
0.35699936747550964,1,55445
0.35946470499038696,0,142
0.3579584062099457,0,3492
0.3571445941925049,0,57208
0.35796642303466797,0,11077
0.35776838660240173,1,4537
0.3588936924934387,1,6697
0.3603830635547638,1,617
0.35743391513824463,0,28963
0.359714150428772,0,2557
0.35801419615745544,0,16670
0.35971546173095703,0,13335
0.3566802740097046,0,16029
0.3589211106300354,0,8194
0.35677894949913025,0,36546
0.35923558473587036,0,19278
0.35868778824806213,0,9486
0.358720600605011,0,11807
0.35928186774253845,0,15961
0.3593809902667999,1,10110
0.3603111505508423,1,659
0.3568803071975708,0,19047
0.3586406111717224,0,7831
0.3588756024837494,0,23635
0.35960328578948975,0,42244
0.35850241780281067,1,8966
0.35787662863731384,1,15610
0.35879528522491455,0,74913
0.35800179839134216,1,10680
0.35954028367996216,0,14137
0.3596976399421692,0,10461
0.3597150444984436,1,8344
0.3596431314945221,1,5340
0.3598405420780182,0,16692
0.3602909743785858,0,42393
0.3581940531730652,0,57591
0.36005672812461853,0,28337
0.3593375086784363,1,17121
0.35818102955818176,1,19019
0.3598008453845978,1,8377
0.3607996702194214,0,11356
0.36121395230293274,1,705
0.36019983887672424,0,24797
0.3593735992908478,0,55307
0.36068373918533325,1,25376
0.3609446585178375,0,9103
0.35864073038101196,0,48601
0.36092549562454224,0,47774
0.36058247089385986,1,20054
0.36105963587760925,0,32354
0.36130741238594055,1,304
0.3607093393802643,0,21476
0.36201873421669006,1,25760
0.36153706908226013,1,23944
0.360490620136261,0,31398
0.36217573285102844,0,7356
0.3618832230567932,0,12309
0.36066555976867676,0,36482
0.36220332980155945,0,8216
0.36257922649383545,0,21702
0.36180511116981506,0,55128
0.3612605929374695,0,17265
0.3611561954021454,0,26213
0.3639049828052521,1,8109
0.35993537306785583,0,51381
0.3634711503982544,1,2529
0.36142683029174805,1,3140
0.36269810795783997,1,4440
0.3609514534473419,1,12177
0.3615974485874176,0,14350
0.3619770407676697,1,8897
0.3623115122318268,0,19794
0.3614805042743683,0,39654
0.3643270432949066,0,16105
0.3636883497238159,1,4230
0.36211252212524414,0,12724
0.3633676767349243,0,14553
0.3635656535625458,0,26830
0.364000529050827,0,15549
0.36185693740844727,0,32560
0.36246055364608765,0,9619
0.36360445618629456,0,22461
0.36275383830070496,1,25288
0.3616034984588623,1,5274
0.36542725563049316,1,3701
0.3621753454208374,1,2424
0.3611757159233093,0,46221
0.3633923828601837,1,8846
0.3642864525318146,1,7704
0.36313146352767944,0,5799
0.3629160225391388,0,27876
0.36368122696876526,1,21111
0.3644218146800995,1,1882
0.36275148391723633,0,77555
0.36435166001319885,0,36790
0.36570101976394653,0,11521
0.3621945083141327,0,47138
0.3644477128982544,1,6673
0.36565837264060974,0,16896
0.36376699805259705,0,27546
