preds,actual,tcr-count
0.5011977553367615,0,12349
0.49825653433799744,0,65669
0.5003852844238281,1,9209
0.5008636116981506,0,42612
0.5023891925811768,1,13739
0.5022441148757935,1,10897
0.49999773502349854,1,28607
0.4994194209575653,0,22377
0.5025020837783813,0,19242
0.49904173612594604,0,87540
0.5034949779510498,0,17275
0.49952438473701477,0,37433
0.5014830827713013,0,24838
0.4986945688724518,0,61373
0.4996781051158905,0,53413
0.5034723877906799,1,5246
0.5017927289009094,0,6859
0.5004874467849731,0,28319
0.5029491782188416,1,62210
0.5007758736610413,1,30111
0.49931246042251587,0,58061
0.49574369192123413,0,89717
0.5032672882080078,0,8975
0.49983811378479004,0,69723
0.5016762018203735,1,3375
0.5066345930099487,1,8684
0.49965906143188477,0,57810
