preds,actual,tcr-count
0.5011759996414185,0,14247
0.5011468529701233,0,7831
0.495597779750824,0,27506
0.49436938762664795,0,29235
0.49557217955589294,0,17265
0.4920853078365326,0,27876
0.49433040618896484,0,32354
0.4966470003128052,0,20051
0.4951513707637787,0,9619
0.4897562563419342,0,26830
0.5048618912696838,0,7548
0.4992442727088928,1,20054
0.5042040944099426,0,8216
0.49005457758903503,0,57591
0.5005385875701904,0,16029
0.5034609436988831,0,19047
0.5008773803710938,0,12724
0.5099797248840332,1,2424
0.49796950817108154,0,11077
0.49668967723846436,1,9060
0.49757128953933716,0,7523
0.49716079235076904,1,23944
0.4946174919605255,0,21702
0.49801212549209595,0,16688
0.48640698194503784,0,36546
0.5006969571113586,1,5274
0.5069658756256104,1,1882
0.5106185674667358,1,659
0.5029191970825195,1,3140
0.498718798160553,0,15961
0.5041457414627075,1,10680
0.4979216754436493,1,6673
0.4914737641811371,0,42244
0.49929267168045044,1,8109
0.4972337484359741,0,11807
0.49050816893577576,0,28963
0.4890075623989105,0,55128
0.4875423014163971,0,23635
0.5008993744850159,0,15614
0.497509241104126,1,4230
0.5018758177757263,0,7356
0.5010659694671631,0,11521
0.4932725131511688,0,28021
0.49126502871513367,0,31398
0.4860961437225342,0,74913
0.5062996745109558,1,5340
0.490811824798584,0,47138
0.49121952056884766,1,35683
0.4921974539756775,1,25288
0.4902680516242981,0,47774
0.5001251101493835,1,10110
0.49689269065856934,0,4582
0.5005277991294861,0,13335
0.4872594475746155,0,46221
0.5089696645736694,0,2557
0.5051298141479492,0,3492
0.5026277899742126,0,15549
0.49039486050605774,0,19032
0.5028713345527649,1,7704
0.5104700326919556,1,1823
0.4943951964378357,1,11733
0.5031260251998901,1,8846
0.5022159218788147,0,5799
0.5113770961761475,1,2529
0.49124523997306824,0,39285
0.4988602101802826,0,14350
0.49142909049987793,0,27377
0.4993689954280853,0,9486
0.49112245440483093,0,26213
0.4886550307273865,1,55445
0.5008714199066162,0,14137
0.4985828101634979,0,16670
0.5016465187072754,1,8897
0.496810644865036,0,27546
0.49476513266563416,0,13864
0.4874042272567749,1,15675
0.49401697516441345,0,15935
0.49416470527648926,1,25760
0.4847058355808258,0,77555
0.4894218444824219,0,16105
0.49240607023239136,0,57208
0.5065605044364929,1,4440
0.5042986869812012,1,9513
0.49386993050575256,0,21476
0.4892577528953552,0,55307
0.5047237873077393,1,4537
0.4911629855632782,0,32197
0.4978502094745636,0,16005
0.4944070279598236,0,28337
0.5000497698783875,1,12177
0.5116838812828064,0,142
0.5007896423339844,0,9198
0.4873615801334381,0,48601
0.5019826292991638,1,15610
0.48177918791770935,0,51381
0.49681010842323303,1,22055
0.48935389518737793,0,42393
0.5187656879425049,1,304
0.4994144141674042,1,6697
0.493459016084671,0,39654
0.5095593929290771,1,3701
0.49736204743385315,0,19278
0.4959225356578827,1,25376
0.49830931425094604,1,21111
0.491995632648468,0,4898
0.49885761737823486,1,19019
0.49021556973457336,0,36790
