preds,actual,tcr-count
0.48807674646377563,0,27546
0.5080102682113647,0,27642
0.4822528064250946,0,27811
0.5192261338233948,0,142
0.4940323531627655,0,10297
0.49776792526245117,1,4833
0.4875619113445282,1,25288
0.48046061396598816,0,57591
0.5052391290664673,1,74442
0.5047596096992493,1,30770
0.4893624484539032,0,19278
0.5046002268791199,1,3375
0.5236101150512695,1,4676
0.511715829372406,1,13103
0.509158194065094,0,23631
0.49610114097595215,0,8247
0.5097993612289429,0,17964
0.5139415860176086,1,2941
0.47969236969947815,0,104859
0.49308791756629944,0,21702
0.49573901295661926,0,15549
0.4996335804462433,0,93231
0.4918201267719269,1,15610
0.5012865662574768,0,5526
0.5145060420036316,0,20935
0.49587586522102356,0,7356
0.5107800960540771,0,35076
0.48241475224494934,0,16896
0.4906714856624603,0,19558
0.5127254724502563,0,29165
0.5130161643028259,0,24650
0.515056312084198,1,621
0.48488613963127136,0,28337
0.5040956139564514,1,1823
0.5079789161682129,1,1882
0.5062859058380127,0,86142
0.5162765383720398,0,19432
0.48334649205207825,0,43487
0.5110131502151489,0,31788
0.4942461848258972,0,7907
0.4845860004425049,1,19019
0.5164470076560974,0,11297
0.48806485533714294,1,21111
0.46697041392326355,0,69560
0.5088788866996765,0,34020
0.5044831037521362,0,75647
0.49695274233818054,0,13335
0.4943448007106781,0,11544
0.4880780279636383,0,9619
0.5057936906814575,0,57810
0.5083956122398376,0,37577
0.48713383078575134,0,15935
0.5177799463272095,0,13079
0.4952336847782135,1,4230
0.517308235168457,1,13441
0.4834010899066925,0,26213
0.48636847734451294,0,11077
0.5071340799331665,1,15214
0.47822457551956177,0,14553
0.5050244331359863,1,29194
0.4978644549846649,1,5259
0.494596391916275,0,40570
0.49067333340644836,1,12177
0.5006322264671326,1,44657
0.48125115036964417,0,16005
0.5123260617256165,1,5462
0.507459819316864,1,15908
0.5085279941558838,0,12441
0.47969889640808105,0,27377
0.4847942292690277,1,16011
0.5006844401359558,1,51713
0.5101557374000549,0,16734
0.48868292570114136,0,15614
0.4862610399723053,0,7831
0.510140597820282,0,16411
0.5088801383972168,0,16624
0.5079396963119507,0,24623
0.4865533411502838,1,16154
0.5131728649139404,0,17275
0.5040531158447266,0,22823
0.4900178611278534,0,12724
0.5037156343460083,0,69723
0.49781814217567444,0,138603
0.4777181148529053,1,67808
0.49925071001052856,0,52819
0.4850834310054779,0,18309
0.507144570350647,1,705
0.4773769974708557,0,4898
0.47832104563713074,1,17595
0.5200422406196594,1,1931
0.4886264503002167,0,31575
0.4893113970756531,0,81005
0.5064861178398132,1,617
0.5033694505691528,1,50264
0.5021635890007019,0,20373
0.48421138525009155,0,19032
0.47203320264816284,0,55128
0.4772128462791443,0,17460
0.48105740547180176,0,16029
0.5087822675704956,0,35536
0.4837912917137146,0,39654
0.5117252469062805,1,8684
0.4816897511482239,0,36790
0.5086646676063538,0,9712
0.5007228851318359,0,46485
0.49122050404548645,1,5274
0.5111351609230042,1,659
0.5138810276985168,1,7525
0.5146371722221375,1,385
0.49243253469467163,1,8846
0.5076730251312256,1,1146
0.4840458333492279,0,9198
0.47572287917137146,0,12486
0.4713554382324219,0,42393
0.5069624781608582,1,11232
0.47890210151672363,0,16105
0.47262904047966003,0,45720
0.5356320142745972,0,342
0.4870961308479309,0,14137
0.5047372579574585,1,1245
0.492072731256485,1,5649
0.5204351544380188,1,2025
0.5020818114280701,0,42692
0.5150081515312195,0,983
0.5000579953193665,0,87540
0.47562772035598755,0,23377
0.5261809229850769,1,1080
0.4847409427165985,1,16122
0.5267422199249268,1,933
0.4937615692615509,0,3492
0.4697165787220001,0,47138
0.49952587485313416,0,4582
0.5218050479888916,1,1112
0.5130209922790527,1,5246
0.47116032242774963,0,47109
0.5016269087791443,0,61373
0.48870912194252014,0,5799
0.4807666540145874,0,19047
0.49318230152130127,0,59975
0.500998318195343,0,59171
0.4839476943016052,1,15675
0.5045164227485657,0,37433
0.4854939877986908,0,14350
0.495084673166275,1,3140
0.4887295067310333,0,17166
0.481525182723999,0,23513
0.48510104417800903,1,18288
0.48161444067955017,1,35683
0.5071960687637329,0,15232
0.5125625133514404,1,470
0.48515748977661133,0,16670
0.4621843993663788,0,47774
0.4681909382343292,0,77555
0.47043052315711975,0,23635
0.5070536732673645,1,13503
0.49824291467666626,1,5622
0.4727531671524048,0,36482
0.4901045560836792,1,7704
0.48267045617103577,0,14739
0.4862101376056671,1,6673
0.5008817315101624,0,41577
0.5243059992790222,1,889
0.4823549687862396,1,17121
0.47663190960884094,0,24827
0.46964946389198303,0,57208
0.4794887602329254,0,42244
0.49957239627838135,0,37204
0.5024060606956482,1,11417
0.5091648101806641,1,10895
0.4947410821914673,1,8897
0.4744216501712799,0,22461
0.503605306148529,1,1299
0.505837082862854,1,1074
0.4980389177799225,0,24838
0.47622546553611755,0,16688
0.46313321590423584,0,51381
0.5315088629722595,1,537
0.5299394130706787,1,1058
0.47253283858299255,0,46221
0.48631370067596436,1,9060
0.47620412707328796,0,16692
0.5035654902458191,1,23039
0.5020523071289062,0,45306
0.5061541199684143,0,25815
0.5089933276176453,0,23643
0.5032056570053101,1,62210
0.48943787813186646,0,13864
0.47150930762290955,0,29235
0.5002908706665039,1,2529
0.46475616097450256,0,65581
0.4800785183906555,1,13739
0.4762645661830902,0,31322
0.4997991621494293,1,4440
0.47247838973999023,0,39285
0.47926101088523865,1,43696
0.5057123899459839,0,20243
0.5026371479034424,0,54296
0.47846972942352295,0,55307
0.49219873547554016,1,8966
0.5209643840789795,1,9828
0.5016934871673584,1,28837
0.48945438861846924,0,27506
0.4891679883003235,0,17919
0.4858834147453308,1,8377
0.5062667727470398,0,87493
0.4926266372203827,0,8194
0.5196191668510437,1,4174
0.508107602596283,0,41560
0.4895203113555908,1,4537
0.5141197443008423,0,23732
0.5105765461921692,0,28319
0.5148540735244751,0,12349
0.4765702188014984,0,69818
0.5095504522323608,0,40741
0.5072086453437805,0,38714
0.48523685336112976,0,11356
0.5073506832122803,1,2262
0.5075950622558594,0,28206
0.4822142720222473,1,10110
0.5067998170852661,1,2424
0.47547733783721924,0,43092
0.49424174427986145,0,10461
0.49818307161331177,0,6931
0.4966734051704407,0,81888
0.5121976733207703,0,39969
0.5119093656539917,1,28607
0.5103557109832764,0,22377
0.4918246865272522,1,8344
0.49010851979255676,0,11521
0.4945300221443176,0,9486
0.5100812911987305,0,59179
0.5047256946563721,0,42612
0.503433346748352,1,3701
0.5249113440513611,1,2813
0.4778398275375366,1,22055
0.5183312296867371,0,17155
0.5088701248168945,0,62372
0.5030184388160706,0,126528
0.5304567217826843,1,1603
0.5076651573181152,0,25464
0.4908287525177002,1,7121
0.47892504930496216,0,32197
0.47743943333625793,0,74913
0.5098845958709717,0,18500
0.4890156686306,0,33926
0.5220341086387634,1,7775
0.4853317439556122,1,25376
0.5127068758010864,0,28951
0.487623006105423,0,12309
0.5194479823112488,0,4435
0.4793876111507416,1,19488
0.49793514609336853,0,5128
0.5027568340301514,0,7548
0.46859028935432434,0,28021
0.516146183013916,1,9021
0.507560670375824,0,27514
0.4945046007633209,1,2640
0.5128641724586487,1,642
0.5078293681144714,1,32004
0.5166662931442261,1,17825
0.4899051785469055,0,7523
0.4922747015953064,1,8109
0.4890664219856262,0,11807
0.4924987554550171,0,4781
0.506905734539032,1,17579
0.5022910833358765,0,39750
0.5156499147415161,0,15292
0.5049407482147217,0,2557
0.5162325501441956,0,6326
0.5183727145195007,0,7485
0.5014558434486389,1,58837
0.4756040871143341,0,27876
0.5049397945404053,0,53233
0.4950049817562103,1,10680
0.5149024128913879,0,8975
0.5138177275657654,1,10897
0.5030623078346252,0,53852
0.49766433238983154,1,4756
0.5138325095176697,1,4936
