preds,actual,tcr-count
0.3952605426311493,0,24162
0.3133188784122467,0,17848
0.6065632104873657,1,6710
0.3623685836791992,0,23900
0.46651843190193176,0,29921
0.5699362754821777,0,5285
0.5059326887130737,1,5029
0.5602870583534241,1,760
0.31831493973731995,0,17762
0.4009955823421478,0,10264
0.43112847208976746,0,12291
0.5499628782272339,1,4374
0.5578146576881409,1,5226
0.5564536452293396,1,20729
0.5529842376708984,1,10382
0.4579787850379944,1,22029
0.5707159042358398,1,3030
0.45082294940948486,0,16267
0.5465385317802429,0,29154
0.4164019227027893,0,64071
0.4440653622150421,0,10037
0.5021121501922607,1,10577
0.4516962468624115,1,368
0.4574131667613983,0,53799
0.6016188263893127,1,6699
0.6174846291542053,0,19111
0.43670395016670227,0,49102
0.7177026867866516,1,22702
0.43786531686782837,0,48409
0.44508472084999084,0,36066
0.4395213723182678,0,17954
0.5855597257614136,1,28673
0.4247566759586334,0,41187
0.4745786190032959,0,8846
0.39501506090164185,0,54227
0.5827815532684326,1,9571
0.49493408203125,1,10518
0.43504688143730164,0,15289
0.662251889705658,1,7400
0.37080782651901245,0,14106
0.34883493185043335,0,36161
0.505767822265625,0,18979
0.4526236355304718,0,14964
0.3100600242614746,0,17540
0.6196704506874084,1,743
0.49154651165008545,0,11333
0.4748079180717468,0,22044
0.5781433582305908,1,12040
0.3880050778388977,0,18007
0.46083685755729675,1,30303
0.4823160171508789,0,30566
0.40765342116355896,0,16039
0.6550076007843018,1,5670
0.5076306462287903,0,22177
0.44092246890068054,0,35404
0.6187009215354919,1,2919
0.3724544048309326,0,31428
0.3680620491504669,0,40760
0.30689138174057007,0,37792
0.4241112172603607,0,51569
0.3881186246871948,0,26419
0.6544932126998901,1,5827
0.6458854675292969,1,14463
0.46382179856300354,0,11684
0.4957124590873718,0,2798
0.40287625789642334,0,21060
0.4565974175930023,0,62222
0.3824548125267029,0,3864
0.44765332341194153,0,15874
0.4121246635913849,0,28396
0.3998611569404602,0,18539
0.6131085157394409,1,3055
0.42168936133384705,0,30922
0.32723161578178406,0,8441
0.6083789467811584,1,41674
0.44011202454566956,0,31562
0.34473660588264465,0,20146
0.6143428683280945,1,7923
0.40356317162513733,0,22124
0.5690692067146301,1,25974
0.47444677352905273,0,17492
0.5661618113517761,1,18862
0.3316364884376526,0,31708
0.36321067810058594,0,10487
0.44548192620277405,0,14118
0.4692598283290863,0,8411
0.43363189697265625,0,25558
0.38830554485321045,0,31722
0.5176283121109009,1,13900
0.5594905614852905,1,8946
0.4092879891395569,0,46831
0.5137127041816711,0,34794
0.4187459647655487,0,44216
0.5980525612831116,1,7865
0.5580659508705139,1,722
0.3628513514995575,0,21205
0.38726410269737244,0,18499
0.33385977149009705,0,35745
0.31183940172195435,0,35683
0.42784568667411804,0,12891
0.42400652170181274,0,25618
0.36206257343292236,0,32914
0.35456350445747375,0,17711
0.3993419110774994,0,57363
0.4530430734157562,0,6408
0.4268590211868286,0,27585
0.43534180521965027,0,16021
0.49255508184432983,1,22870
0.4544939696788788,0,21389
0.36847060918807983,0,41343
0.41352078318595886,0,161
0.40124842524528503,0,86653
0.3967134356498718,0,30368
0.3904154300689697,0,7896
0.438314288854599,0,9336
0.5686639547348022,1,5855
0.43438637256622314,0,18887
0.4199032187461853,0,8213
0.37691009044647217,0,11136
0.4976220428943634,0,5730
0.4109419286251068,0,53171
0.42232733964920044,0,5444
0.43161070346832275,0,13192
0.4281855821609497,0,63076
0.48106691241264343,0,61784
0.6972935199737549,1,10705
0.4869551658630371,1,6306
0.34337401390075684,0,13620
0.4219144284725189,0,18850
0.42986151576042175,0,15324
0.2722923159599304,0,26243
0.3549199402332306,0,13252
