preds,actual,tcr-count
0.515763521194458,0,6238
0.5076718926429749,1,2344
0.530318558216095,0,12522
0.38575077056884766,0,19285
0.4135178327560425,1,6207
0.4757373332977295,1,29404
0.44757986068725586,1,2132
0.4422239065170288,0,82312
0.4360545873641968,0,9714
0.4641421437263489,0,48088
0.44614046812057495,0,8795
0.437415212392807,0,24835
0.5245848894119263,0,44128
0.3469735085964203,0,9069
0.48783570528030396,1,18770
0.550814688205719,1,18646
0.39362895488739014,0,5851
0.5276412963867188,1,9451
0.4415581226348877,0,76737
0.6521197557449341,1,17434
0.5492767691612244,0,73877
0.4063083529472351,1,14823
0.44780033826828003,1,18243
0.4962370693683624,1,1745
0.45561909675598145,0,52174
0.5332921147346497,1,18664
0.45379000902175903,1,10605
0.44978317618370056,1,12155
0.5094141364097595,0,16248
0.6937054395675659,1,58130
0.6708926558494568,1,24784
0.5640021562576294,1,3650
0.3838873505592346,1,9799
0.4658958315849304,0,27914
