preds,actual,tcr-count
0.5009006261825562,1,49153
0.49955081939697266,0,59975
0.5000134110450745,1,28607
0.5002625584602356,0,29165
0.5000143051147461,0,138603
0.499652624130249,0,17275
0.4998045861721039,0,62372
0.50169438123703,1,4676
0.5000559687614441,0,23732
0.5009499192237854,1,17825
0.4997623562812805,0,53413
0.5005868673324585,1,74442
0.5000422596931458,1,10897
0.5013647079467773,1,5376
0.49937114119529724,1,15214
0.49901002645492554,1,2813
0.5004342198371887,1,3375
0.4995397925376892,1,11614
0.5005642771720886,0,6326
0.5000243782997131,0,69818
0.5013976097106934,1,963
0.500903844833374,1,1146
0.5001847147941589,0,37433
0.5001047253608704,0,27811
0.4997146427631378,0,9712
0.4996738135814667,0,87540
0.5004244446754456,1,58837
