preds,actual,tcr-count
0.4539225101470947,0,42248
0.48381727933883667,0,21604
0.4388177692890167,0,18987
0.47354888916015625,0,22367
0.4956001937389374,0,32086
0.5151939988136292,1,18921
0.462647408246994,0,27368
0.4376057982444763,0,42073
0.4873591661453247,0,16060
0.44400379061698914,0,14213
0.47833213210105896,0,14088
0.4776122570037842,0,19984
0.5100521445274353,0,9172
0.4347322881221771,0,11767
0.46669337153434753,0,17191
0.5289679169654846,1,6642
0.4848967492580414,0,23548
0.5050007104873657,0,29135
0.46622875332832336,1,21942
0.4756303131580353,0,15490
0.5009738802909851,0,9516
0.48565205931663513,1,23760
0.5054153800010681,0,12681
0.5191074013710022,1,7652
0.4985940754413605,0,9062
0.4723363220691681,0,10421
0.47488924860954285,1,9500
