preds,actual,tcr-count
0.5211480855941772,0,31788
0.5196043252944946,0,81005
0.5209461450576782,1,5274
0.5182240009307861,0,5128
0.5127362012863159,0,43092
0.5134840607643127,1,55445
0.5145564675331116,0,22461
0.5242127180099487,0,7485
0.5206524133682251,1,11232
0.5211341381072998,0,20615
0.5189625024795532,0,33028
0.5199957489967346,0,23643
0.5213956832885742,1,617
0.5196903347969055,1,2640
0.5199899077415466,1,18288
0.5216732025146484,1,15908
0.5229668021202087,1,1911
0.5265757441520691,1,889
0.5224259495735168,0,14063
0.5159139037132263,0,12724
0.5162318348884583,0,9198
0.5165460705757141,0,75647
0.5146236419677734,1,17595
0.519417941570282,0,25815
0.5186727643013,1,5340
0.5156241655349731,0,11807
0.5207559466362,1,30770
0.5179863572120667,1,72082
0.5120791792869568,0,77555
0.5184032917022705,1,8897
0.521783173084259,1,10895
0.5142284035682678,0,14739
0.5132434368133545,0,32197
0.5108152627944946,0,9619
0.5165635347366333,1,12177
0.5214141607284546,1,1299
0.5215966701507568,1,13441
0.5172348618507385,1,51713
0.5210369825363159,0,16734
0.5180149078369141,0,37577
0.5194910764694214,0,5799
0.519474446773529,0,42692
0.5171418786048889,0,8194
0.5156833529472351,0,17166
0.5191860795021057,1,4230
0.5118895173072815,0,47109
0.5162766575813293,1,4537
0.5165840983390808,0,103588
0.5137540698051453,0,13864
0.5223732590675354,1,1882
0.5155558586120605,0,21702
0.5236939191818237,1,5462
0.5183516144752502,0,42612
0.519913911819458,0,52819
0.5194660425186157,1,7704
0.5167674422264099,0,9103
0.5256555080413818,1,642
0.5141516923904419,0,20051
0.5184488296508789,1,6697
0.526162326335907,1,933
0.5164790749549866,0,15935
0.522068977355957,1,1823
0.5211313962936401,0,17964
0.5220699906349182,1,2262
0.5168454647064209,0,14553
0.5214964747428894,1,10897
0.5206149816513062,0,34020
0.5244866609573364,1,4174
0.5177696943283081,0,10297
0.5182535648345947,0,87540
0.5210790634155273,0,53852
0.5216342210769653,0,27811
0.5181381702423096,0,19032
0.5202786922454834,1,13103
0.517581045627594,0,8216
0.5139387845993042,0,36790
0.5290144681930542,1,963
0.5209193825721741,0,17460
0.5190834999084473,0,110628
0.5226306915283203,1,13739
0.5262663960456848,1,385
0.5200254321098328,0,37204
0.5222687125205994,0,15292
0.52501380443573,1,3375
0.5216593146324158,0,41577
0.51396244764328,0,42244
0.5231053829193115,1,9021
0.5197343826293945,0,7523
0.5219089984893799,1,50264
0.5163560509681702,1,12942
0.5317310094833374,0,342
0.5238919854164124,1,9828
0.5170683860778809,1,5649
0.5200907588005066,1,4756
0.5185498595237732,1,15610
0.5201378464698792,1,10110
0.516531229019165,0,17265
0.5280464887619019,1,2025
0.5227131247520447,0,16411
0.5158075094223022,0,23377
0.5227646231651306,0,25464
0.5228725671768188,0,22377
0.5228829979896545,0,26194
0.5177776217460632,0,7831
0.5151491165161133,0,33926
0.5208871960639954,1,67808
0.5213750600814819,0,86142
0.5210556387901306,0,45306
0.5239654183387756,1,19488
0.5258497595787048,1,621
0.516886830329895,0,19558
0.5209951996803284,1,28607
0.5197793841362,0,104859
