preds,actual,tcr-count
0.9896251559257507,1,19019
0.09422365576028824,0,28963
0.12696431577205658,0,22461
0.03643762320280075,0,15935
0.3558366298675537,0,18309
0.27938759326934814,0,7548
0.003146854229271412,0,17265
0.021006621420383453,0,28021
0.04482297971844673,0,26830
0.04197123646736145,0,15549
0.9878928065299988,1,659
0.012042977847158909,0,10461
0.003198424819856882,0,36546
0.018069885671138763,0,14553
0.09591599553823471,0,15961
0.9868454933166504,1,20054
0.005318066570907831,0,57208
0.02834226004779339,0,7356
0.06354781985282898,0,21702
0.023988932371139526,0,14350
0.017679475247859955,0,55128
0.02976357564330101,0,8194
0.033934324979782104,0,9103
0.014774131588637829,0,36482
0.04964181035757065,0,28337
0.9679012894630432,1,35683
0.442648321390152,1,6697
