preds,actual,tcr-count
0.4207802712917328,0,22573
0.4483864903450012,0,11344
0.4036160707473755,0,26545
0.4075080156326294,1,16341
0.41454774141311646,0,67303
0.43305718898773193,1,8168
0.4834405481815338,0,38513
0.5546026229858398,1,7797
0.3837086260318756,0,31377
0.42443761229515076,0,19485
0.5138648748397827,0,24692
0.4240277111530304,0,29608
0.5033669471740723,1,3802
0.43370160460472107,0,53399
0.5510626435279846,1,6076
0.4460693597793579,0,12974
0.47955837845802307,1,2265
0.418130099773407,0,20947
0.4555496573448181,0,11187
0.46525081992149353,1,3491
0.4970310628414154,0,5606
0.4710663855075836,0,12267
0.5693200826644897,1,14375
0.45534244179725647,0,7513
0.5333722233772278,0,17162
0.5739158391952515,1,547
0.4675634503364563,1,4083
0.45276787877082825,0,15362
0.5443305373191833,1,4827
0.4913210868835449,0,17356
0.5309356451034546,1,2454
0.44709694385528564,0,6646
0.4109097719192505,0,7809
