preds,actual,tcr-count
0.495760977268219,1,5376
0.4989648461341858,1,15908
0.49813711643218994,0,69818
0.498891681432724,0,41577
0.496361643075943,1,8684
0.49902093410491943,0,53413
0.4986969828605652,0,69723
0.4985957443714142,0,59179
0.500140905380249,1,58837
0.49826085567474365,1,44657
0.49610409140586853,1,9021
0.49911749362945557,0,38714
0.4989970922470093,0,22377
0.497111052274704,1,7775
0.49936220049858093,0,81005
0.49314600229263306,1,963
0.49941882491111755,0,40570
0.5002862215042114,0,51586
0.49652668833732605,1,17825
0.49800243973731995,1,13441
0.4995400309562683,0,29165
0.49999141693115234,0,27514
0.5005611181259155,0,57810
0.4944436252117157,0,342
0.5009809732437134,0,126528
0.4981965720653534,1,18288
0.499502569437027,0,28951
0.49695345759391785,0,6326
0.5004785060882568,0,42692
0.49564269185066223,1,1146
0.4998573362827301,0,27811
0.5006095767021179,0,45720
0.5007893443107605,0,24623
0.4992586672306061,0,27642
0.49897029995918274,1,4174
0.5008535981178284,0,52819
0.49979814887046814,0,40741
0.5000149607658386,0,6859
0.501213550567627,0,61373
0.4977366030216217,0,12441
0.5004799962043762,1,74442
0.5000382661819458,0,12349
0.5006505250930786,0,46485
0.49691593647003174,0,4435
0.5007950067520142,0,53233
0.49866610765457153,0,13079
0.4993463456630707,0,20935
0.5002725720405579,0,43743
0.49969160556793213,1,11417
0.5001577138900757,0,8975
0.4986554980278015,0,25998
0.4985196590423584,1,13739
0.5004561543464661,0,19242
0.500160276889801,0,12457
0.49665334820747375,1,889
0.4986528754234314,1,5246
0.49951374530792236,0,9712
0.4998578131198883,0,59975
0.5007318258285522,0,87540
0.5001517534255981,0,65669
0.5006095767021179,0,37433
0.5006343126296997,0,59171
0.500802755355835,0,24650
0.5005163550376892,0,20373
0.49995601177215576,1,30111
0.4978124797344208,0,16624
0.5000486373901367,0,54296
0.4995570480823517,0,53852
0.4964732229709625,1,1080
0.49903595447540283,0,7485
0.497732549905777,1,23039
0.4998549520969391,0,54449
0.49977239966392517,0,39750
0.4980228841304779,0,25815
0.49905017018318176,1,62210
0.49802348017692566,0,18500
0.4981057643890381,0,16734
0.49939557909965515,0,35536
0.4976639747619629,1,10895
0.4977225661277771,1,5462
0.5001258850097656,0,86142
0.4984285235404968,0,22823
0.49786558747291565,0,24838
0.49943143129348755,0,89717
0.49686944484710693,1,10897
0.5004187822341919,0,31788
0.49930253624916077,0,15292
0.49790263175964355,0,20615
0.49920666217803955,0,138603
0.49675822257995605,0,15232
0.4991329610347748,0,75523
0.4979546070098877,0,16411
0.49671438336372375,0,18044
0.49670544266700745,1,28607
0.497126042842865,1,15214
0.49815207719802856,0,28319
0.49424803256988525,1,3375
0.49941393733024597,0,44721
0.4986596405506134,1,50264
0.4981975257396698,0,35076
0.4990653693675995,0,103588
0.4972664713859558,0,26444
0.4964081048965454,1,51713
0.49695128202438354,1,29194
0.49795597791671753,0,19432
0.49602603912353516,1,17579
