preds,actual,tcr-count
0.48129594326019287,0,40741
0.4729112684726715,0,7485
0.47981858253479004,1,18288
0.4658660590648651,1,49153
0.46460816264152527,0,103588
0.4774736166000366,0,59179
0.48478028178215027,1,31535
0.4717283844947815,0,61373
0.477087140083313,1,74442
0.4736264944076538,0,35076
0.47792622447013855,1,4676
0.478272408246994,0,4435
0.4927861988544464,0,31788
0.47441038489341736,0,12457
0.48143720626831055,0,25998
0.47525471448898315,0,42612
0.4704456031322479,0,20373
0.47402259707450867,0,27642
0.48357245326042175,0,53413
0.4775131940841675,0,28951
0.49694663286209106,0,38294
0.4720238745212555,0,9712
0.48760396242141724,0,6326
0.4647010266780853,1,59124
0.4681766629219055,1,13441
0.46546661853790283,1,62210
0.47545239329338074,0,23732
