preds,actual,tcr-count
0.24916617572307587,0,52819
0.015172895975410938,0,12441
0.7608268857002258,0,81005
0.0038138090167194605,0,19242
0.10049307346343994,0,16411
0.055022429674863815,1,59124
0.033296842128038406,0,17275
0.022826464846730232,0,26194
0.0012381926644593477,0,62372
0.031487416476011276,0,138603
0.9314272403717041,1,10897
0.02788596600294113,0,58061
0.28050991892814636,0,6859
0.06211541220545769,0,43743
0.021466653794050217,0,69723
0.4761229157447815,1,5462
0.19193603098392487,0,18044
0.0012687299167737365,1,7775
0.11111803352832794,1,74442
0.006064108572900295,0,46485
0.005058049689978361,0,59171
0.2796943485736847,1,13739
0.013665599748492241,0,20935
0.04207999259233475,0,69818
0.017354827374219894,0,27514
0.18848703801631927,0,342
0.8979123830795288,0,4435
