preds,actual,tcr-count
0.4967840015888214,1,25376
0.49816805124282837,0,9486
0.4954284727573395,0,19278
0.49396997690200806,0,46221
0.4965527355670929,1,21111
0.4943890869617462,1,13103
0.4886581599712372,0,75647
0.4940871596336365,1,17595
0.49896544218063354,1,2262
0.4911800026893616,0,25998
0.4903937578201294,0,65669
0.49694356322288513,0,14553
0.4964491128921509,0,8247
0.49157118797302246,0,28319
0.4977709949016571,0,15614
0.499051570892334,1,10897
0.49703696370124817,0,7356
0.5035046935081482,1,1058
0.49094900488853455,0,82645
0.49436646699905396,0,9619
0.4949590265750885,0,8975
0.49402326345443726,0,36482
0.5066360235214233,0,342
0.4973803460597992,1,25760
0.5004091262817383,1,4833
0.4917200803756714,1,9828
0.48929890990257263,0,110628
0.4984811246395111,1,25288
0.49328869581222534,0,12349
0.49965476989746094,1,5340
0.4934505522251129,0,47774
0.4906482398509979,0,89717
0.4915492832660675,0,27811
0.4960559606552124,1,11733
0.4980076253414154,1,3140
0.49563637375831604,1,23944
0.4983762502670288,1,9021
0.49089235067367554,0,45720
0.49470821022987366,0,6859
0.4953860640525818,1,4676
0.5002679228782654,1,3375
0.494438499212265,1,17825
0.5026232004165649,1,6673
0.4912274181842804,0,37204
0.4937624931335449,0,25464
0.49448898434638977,0,23635
0.49154287576675415,0,69560
0.4972838759422302,0,22461
0.4960052967071533,0,23127
0.49741455912590027,0,16692
0.5053101778030396,1,1603
0.4911745488643646,1,62210
0.4929187595844269,1,43696
0.4935450851917267,1,51713
0.4941960275173187,0,25815
0.5012222528457642,1,5274
0.49680304527282715,0,18044
0.4987137019634247,1,17121
0.49533072113990784,0,17460
0.4985586404800415,1,5246
0.49810415506362915,0,26213
0.498027503490448,0,42393
0.4954259693622589,0,14596
0.4940204620361328,0,58061
0.4998849332332611,0,17265
0.5002062320709229,0,10461
0.5088357329368591,1,659
0.4920111894607544,0,69723
0.49932628870010376,0,19032
0.4949250817298889,0,18500
0.49525684118270874,0,26194
0.498861163854599,1,13503
0.5016096234321594,1,5376
0.5000537633895874,1,22055
0.4977153539657593,0,27546
0.49903157353401184,1,7525
0.4981265068054199,0,24827
0.5002283453941345,0,7907
0.4942379593849182,0,17275
0.5025560855865479,0,6931
0.5090212225914001,1,1112
0.49818071722984314,0,42692
0.5007025003433228,0,16896
0.49548450112342834,0,33028
0.4970177412033081,0,37577
0.498320996761322,1,12923
0.4967803955078125,0,20373
0.502397894859314,0,8216
0.5002450346946716,1,5622
0.5032864212989807,1,9513
0.5019512176513672,0,13494
0.5004644393920898,0,39654
0.5060348510742188,1,4230
0.49745407700538635,0,12441
0.5007364749908447,1,7704
0.5047348141670227,1,2640
0.49530836939811707,0,59171
0.5024548768997192,1,4174
0.499912291765213,0,20051
0.4968820810317993,1,5462
0.5053144097328186,1,2529
0.4994083642959595,1,18288
0.49837422370910645,1,30111
0.5012090802192688,1,19019
0.5046387314796448,1,4537
0.4948432147502899,1,59124
0.5035825967788696,0,15549
0.4972626566886902,1,28837
0.49778953194618225,0,51586
0.49639981985092163,0,93231
0.5043217539787292,0,3492
0.5012445449829102,0,43487
0.5094284415245056,1,1823
0.5114774107933044,1,1245
0.5043808221817017,0,18309
0.5056286454200745,1,10680
0.5057559609413147,0,9198
0.5026686787605286,0,77555
0.5038076639175415,0,16105
0.5068246126174927,1,9060
0.5065057873725891,1,16122
0.5073108673095703,0,7831
0.5047878623008728,0,13079
0.5030725598335266,0,55307
0.5082307457923889,0,11544
0.5035286545753479,0,19794
0.5014697313308716,0,42612
0.5047904849052429,0,42244
0.5035032033920288,0,52819
0.5002750754356384,0,43743
0.5114585757255554,1,2941
0.5024809837341309,0,59975
0.5023292899131775,0,46485
0.5004884004592896,0,26444
0.5063439011573792,0,14137
0.5015416145324707,1,50264
0.5054290890693665,0,14739
0.5050797462463379,0,47138
0.506637454032898,0,17919
0.5160278081893921,1,537
0.5093826651573181,0,7548
0.5061618685722351,1,15610
0.5039029717445374,0,16411
0.5044814348220825,0,7706
0.5039958953857422,0,16734
0.5093638896942139,0,5128
0.5014127492904663,0,39969
0.5052263736724854,1,11417
0.5063163638114929,0,39285
0.5055446624755859,1,35683
0.5019451379776001,0,19242
0.5014089941978455,0,46392
0.5066719651222229,0,11521
0.5022752285003662,0,23732
0.5047338604927063,0,23631
0.5011371374130249,0,87540
0.5052357316017151,0,15935
0.5063331127166748,1,12177
0.5090921521186829,1,1882
0.5011773705482483,0,29165
0.5060838460922241,0,10297
0.5037482380867004,1,15214
0.5033485293388367,0,27506
0.500617265701294,0,54449
0.49985817074775696,0,38714
0.5146837830543518,1,617
0.5064605474472046,0,21702
0.5001791715621948,0,40570
0.5034772753715515,0,28021
0.5007579326629639,1,55445
0.5018919706344604,0,17166
0.5046787858009338,0,47109
0.49539390206336975,0,104859
0.5082922577857971,1,4440
0.50410395860672,0,19558
0.498123437166214,0,69818
0.49879756569862366,0,45306
0.5030482411384583,0,13864
0.4962346851825714,0,138603
0.4988653361797333,0,54296
0.5023674964904785,0,27876
0.5041219592094421,0,24797
0.5022140741348267,0,48601
0.5006645917892456,1,17579
0.5100975036621094,1,385
0.5010879039764404,0,31575
0.5053799152374268,1,5259
0.4945414662361145,0,126528
0.49917107820510864,0,24623
0.5000919699668884,0,6326
0.49771344661712646,1,44657
0.5097752213478088,1,304
0.4985046088695526,0,75523
0.5085692405700684,1,1299
0.49958163499832153,0,7485
0.4969902038574219,0,17964
0.5059663653373718,0,5526
0.4992888569831848,0,36546
0.5100086331367493,1,1080
0.49672743678092957,0,35076
0.5014511942863464,0,28963
0.5006091594696045,0,74913
0.5015647411346436,1,4936
0.5022199153900146,0,8194
0.5015872120857239,0,7523
0.5068135261535645,1,963
0.49727368354797363,0,12457
0.4986594021320343,0,26830
0.5025343298912048,0,11356
0.5000872015953064,0,19047
0.4982524514198303,0,19432
0.49725109338760376,0,14063
0.4980413317680359,0,20935
0.5009170174598694,0,16029
0.49985554814338684,1,16011
0.4950370192527771,0,41577
0.49472689628601074,0,23643
0.5003969669342041,0,32197
0.494608998298645,0,34020
0.4943465292453766,0,20243
0.5010696053504944,0,4435
0.4976899027824402,0,9712
0.49810415506362915,1,15675
0.49561774730682373,0,55128
0.4933376610279083,0,27642
0.4922369122505188,0,87493
0.49723222851753235,0,16005
0.49694448709487915,1,8684
0.4987063705921173,1,8966
0.5099446177482605,0,142
0.49386435747146606,1,30770
0.5035508871078491,1,889
0.49527913331985474,1,7775
0.49508947134017944,0,21476
0.49212267994880676,1,32004
0.5021752715110779,1,1931
0.4978450834751129,0,11077
0.49464306235313416,0,11716
0.4895542562007904,0,35536
0.4996227025985718,1,5649
0.4976494014263153,1,9209
0.4975326955318451,1,20054
0.4931979179382324,1,15908
0.49515411257743835,0,13335
0.4898906350135803,0,62372
0.490214079618454,0,29358
0.49163368344306946,1,58837
0.49136897921562195,0,53233
0.49652576446533203,0,16670
0.49154287576675415,0,37433
0.5008711218833923,0,2557
0.49759572744369507,1,8897
0.4987839162349701,1,7121
0.49579691886901855,0,11807
0.4975395202636719,0,12724
0.49965107440948486,1,4756
0.4912675619125366,0,15232
0.5042318105697632,1,1146
0.49122947454452515,0,22377
0.49177467823028564,0,53413
0.49319449067115784,0,41560
0.49079084396362305,1,74442
0.489575058221817,0,44721
0.49812155961990356,1,8846
0.4899566173553467,0,53852
0.4947596788406372,0,14350
0.4922671318054199,0,61373
0.49357134103775024,0,25487
0.49285927414894104,0,51381
0.49856284260749817,1,8109
0.49268606305122375,0,20615
0.5009805560112,1,3701
0.4930422008037567,1,29194
0.4982641637325287,0,9103
0.4950445890426636,0,16688
0.5026894211769104,1,933
0.4971255660057068,0,15961
0.4939289093017578,0,57591
0.497660368680954,0,4898
