preds,actual,tcr-count
0.5006937384605408,0,20615
0.49834153056144714,0,53413
0.5013095140457153,0,16411
0.5042569041252136,1,889
0.4991879463195801,1,59124
0.5001393556594849,1,49153
0.5005611181259155,0,18044
0.4981064200401306,0,43743
0.49878785014152527,0,138603
0.5011276006698608,1,5246
0.5017589926719666,1,29194
0.5047084093093872,0,342
0.5008376240730286,0,8975
0.5017503499984741,1,4174
0.49919846653938293,0,69723
0.49984461069107056,0,25815
0.4995015561580658,0,65669
0.49913614988327026,0,57810
0.5011726021766663,0,6326
0.4983746409416199,0,42692
0.4987274706363678,0,31788
0.4996286928653717,0,59975
0.49815213680267334,0,54449
0.4992394745349884,1,44657
0.5003137588500977,0,9712
0.49748411774635315,0,46392
0.4971756339073181,0,89717
0.4997706413269043,1,17579
0.5000507235527039,0,35536
0.5009218454360962,1,10897
0.49876317381858826,0,53233
0.4991896152496338,0,62372
0.502857506275177,0,7485
0.4993806481361389,0,17275
0.49998974800109863,0,39750
0.5037149786949158,1,8684
0.4978247582912445,1,72082
0.4981430768966675,0,25998
0.49986693263053894,0,18500
0.49873512983322144,1,58837
0.49881720542907715,0,103588
0.5001258254051208,0,15232
0.499970018863678,1,31535
0.506755530834198,1,933
0.4997013211250305,0,61373
0.4997260868549347,0,28951
0.49892929196357727,1,67808
0.5023903846740723,1,11417
0.501833975315094,1,7775
0.5002775192260742,0,16624
0.5018028020858765,1,13739
0.498625785112381,0,46485
0.4990635812282562,0,24838
0.49779579043388367,0,87493
0.49983900785446167,0,40570
0.49977728724479675,1,19488
0.49880778789520264,0,45720
0.4994673430919647,0,27811
0.5004242658615112,1,23039
0.49855390191078186,0,24623
0.4998849928379059,0,33028
0.5009034276008606,0,27642
0.49859610199928284,0,38294
0.49946022033691406,1,28607
0.5027636289596558,1,4676
0.4991759657859802,0,26444
0.49920162558555603,0,81888
0.5017755627632141,1,5462
0.4992782175540924,0,27514
0.5003533363342285,0,14596
0.4985976219177246,0,53852
0.5014016628265381,1,2813
0.49974027276039124,0,38714
0.49755415320396423,0,69818
0.5039860606193542,0,983
0.505067765712738,1,1080
0.5006511211395264,1,51713
0.5003990530967712,0,23631
0.5006689429283142,0,12349
0.5001742243766785,1,15908
0.49852100014686584,0,87540
0.5009565949440002,0,16734
0.5000709295272827,0,15292
0.5055225491523743,1,963
0.49929454922676086,0,24650
0.49908745288848877,0,37433
0.49911192059516907,0,35076
0.49947935342788696,0,51586
0.49998968839645386,1,15214
0.49951672554016113,0,81005
0.49977752566337585,0,52819
0.4998074173927307,0,26194
0.4989524483680725,1,62210
0.5008485913276672,1,12923
0.49911215901374817,0,40741
0.49827077984809875,0,28319
0.5003172159194946,0,20373
0.5001777410507202,1,13441
0.5002748966217041,1,50264
0.5015156269073486,0,12457
0.499002069234848,1,74442
0.5001708269119263,0,19432
0.49900075793266296,0,44721
0.4976385831832886,0,126528
0.4998353123664856,0,12441
0.4993593692779541,0,22377
