preds,actual,tcr-count
0.5033587217330933,1,5376
0.5008296966552734,0,6859
0.49803435802459717,0,23732
0.5015620589256287,1,11614
0.500979483127594,1,10895
0.5025739669799805,0,4435
0.5051259994506836,1,1146
0.499157190322876,0,86142
0.5010511875152588,0,19242
0.49866461753845215,0,59179
0.49864184856414795,0,54296
0.4993230402469635,0,59171
0.4983586370944977,0,75523
0.49893084168434143,0,93231
0.499695360660553,1,30111
0.5015018582344055,0,22823
0.5011402368545532,0,13079
0.499901682138443,0,20935
0.5007535815238953,1,9021
0.5023152232170105,1,3375
0.49939414858818054,0,58061
0.4991394877433777,0,42612
0.5006060600280762,1,9209
0.5003746747970581,1,18288
0.5030766129493713,1,17825
0.49954527616500854,0,29165
0.49864518642425537,0,41577
