preds,actual,tcr-count
0.4935216009616852,0,31322
0.49715927243232727,0,11716
0.4961225092411041,0,13494
0.49661681056022644,1,8897
0.49489155411720276,0,12724
0.49689051508903503,0,28206
0.4985353350639343,0,22377
0.500245213508606,1,642
0.5004733800888062,0,13079
0.49723541736602783,0,54296
0.49393343925476074,1,16011
0.4963250458240509,1,6673
0.4968358278274536,0,65669
0.49976062774658203,0,25998
0.4940122067928314,1,22055
0.4941924214363098,0,20051
0.4925119876861572,0,36790
0.5001268982887268,0,7706
0.49475228786468506,1,9060
0.5021032094955444,1,1080
0.497317373752594,1,32004
0.4997560381889343,0,14596
0.5008672475814819,1,1058
0.4981916546821594,1,1466
0.4945932924747467,0,17919
0.4977310597896576,1,10897
0.4940902590751648,0,47138
0.4960617125034332,1,67808
0.49898412823677063,1,13441
0.4943193793296814,0,28963
0.4951801896095276,1,21111
0.4940597116947174,0,13335
0.4962456524372101,0,81005
0.49694937467575073,0,5128
0.49495890736579895,0,15935
0.4975937008857727,0,75523
0.49481892585754395,1,25376
0.5009427666664124,1,6049
0.49514225125312805,0,16029
0.5019983649253845,1,5462
0.49805039167404175,0,52819
0.49444228410720825,1,17121
0.5003616213798523,0,14063
0.501535952091217,0,6859
0.5028148293495178,1,2941
0.49522146582603455,0,11807
0.4932055175304413,0,57208
0.5018037557601929,1,3375
0.49996256828308105,0,29165
0.49434396624565125,0,32354
0.5012326836585999,1,17825
0.4981720745563507,1,470
0.49436378479003906,0,28021
0.4940125644207001,0,39285
0.5034011006355286,1,1931
0.4989997446537018,1,28837
0.49919602274894714,0,26444
0.49598434567451477,0,9619
0.49531686305999756,0,18309
0.4998854696750641,1,50264
0.4969976842403412,1,5274
0.4977477192878723,1,8966
0.4975602924823761,0,17460
0.49825361371040344,1,18288
0.4961121678352356,0,24827
0.5002124309539795,1,51713
0.49676474928855896,1,15610
0.5027647018432617,1,7525
0.49606817960739136,0,11544
0.4942249059677124,0,51381
0.5024853348731995,0,51586
0.5010325312614441,0,38294
0.4958401620388031,0,31398
0.4946215748786926,0,36482
0.5026148557662964,1,12923
0.5023360252380371,1,9209
0.5008913278579712,0,37204
0.5013147592544556,0,42692
0.5009942650794983,1,621
0.49551668763160706,0,27876
0.49854353070259094,1,7121
0.5000077486038208,1,1823
0.5028196573257446,0,20243
0.5014567375183105,0,53233
0.49626901745796204,0,69560
0.5018630027770996,0,25464
0.49828726053237915,0,10297
0.4962099492549896,0,47109
0.4987170398235321,0,104859
0.5001346468925476,0,2557
0.49878832697868347,0,26194
0.5059258341789246,0,342
0.5050474405288696,1,10895
0.5012945532798767,0,89717
0.500817060470581,1,1299
0.5032152533531189,0,46485
0.5017026662826538,0,33028
0.5014855265617371,1,1074
0.5007641315460205,0,29358
0.5004895925521851,1,13739
0.5029721260070801,0,20373
