preds,actual,tcr-count
0.424502432346344,1,1823
0.4316518008708954,0,17265
0.42707690596580505,0,13864
0.4281359910964966,0,16670
0.4287160336971283,1,7121
0.4300641119480133,1,12177
0.43376561999320984,1,20054
0.4313335120677948,0,47774
0.43071019649505615,0,16896
0.42939290404319763,0,27546
0.4274645149707794,0,2557
0.42733028531074524,1,4440
0.4324454367160797,0,26830
0.42951080203056335,1,8966
0.43012648820877075,0,21476
0.42997264862060547,0,10461
0.43454644083976746,0,42244
0.43004724383354187,0,39285
0.43132248520851135,0,15961
0.42972707748413086,1,659
0.4278589189052582,1,2424
0.4331272840499878,1,19019
0.4322938323020935,1,11733
0.4301978647708893,0,27506
0.431668758392334,0,9486
0.43078282475471497,1,9060
0.4294317662715912,1,2529
0.4307279586791992,1,3140
0.4314935803413391,0,14137
0.43336212635040283,0,7831
0.43430671095848083,1,22055
0.43169423937797546,0,29235
0.43450310826301575,0,23635
0.4361853301525116,0,36482
0.4325491487979889,1,23944
0.43192318081855774,0,9198
0.43369928002357483,1,15610
0.4347849190235138,0,26213
0.4326956272125244,0,14247
0.4354369640350342,0,42393
0.43408116698265076,0,8216
0.43526044487953186,0,39654
0.43501028418540955,0,21702
0.4385320246219635,0,57591
0.436824768781662,0,18309
0.4334939420223236,1,8344
0.43763166666030884,0,19794
0.43708086013793945,0,15549
0.4361118674278259,0,13335
0.4359467625617981,0,22461
0.43181735277175903,1,1882
0.4339374899864197,1,25760
0.43620455265045166,0,16105
0.43539610505104065,1,4756
0.4326326251029968,1,8897
0.4354713261127472,0,11356
0.4382190406322479,1,35683
0.43771031498908997,0,11807
0.43689942359924316,0,43487
0.4344088137149811,1,9513
0.43623876571655273,0,4898
0.4388728141784668,0,74913
0.4366699159145355,1,8377
0.43024635314941406,0,142
0.4348464012145996,0,5799
0.44244909286499023,1,55445
0.4402015209197998,0,55128
0.43739596009254456,1,25288
0.4373053312301636,0,9619
0.4371434450149536,0,12724
0.43855875730514526,0,32354
0.4372655749320984,1,8109
0.4384154677391052,0,16029
0.4358363151550293,0,16692
0.43859168887138367,1,8846
0.44031617045402527,0,28337
0.43839484453201294,1,21111
0.44227543473243713,0,55307
0.44195765256881714,1,15675
0.4355841279029846,1,617
0.43905606865882874,0,57208
0.4381102919578552,0,9103
0.4359440505504608,1,705
0.4391593337059021,0,19032
0.43740275502204895,0,16688
0.4400447905063629,0,20051
0.4419710040092468,0,46221
0.4401162266731262,0,32197
0.4385170638561249,1,10680
0.4411798119544983,0,31398
0.43783149123191833,0,7356
0.439487099647522,0,48601
0.440238356590271,0,77555
0.43746277689933777,1,4230
0.4387972354888916,0,36546
0.43992361426353455,0,51381
0.43878838419914246,0,15614
0.4405393600463867,0,4582
0.4406496584415436,1,10110
0.44014060497283936,1,6673
0.43879586458206177,1,3701
0.43973273038864136,0,23127
0.43768176436424255,0,4781
0.44114163517951965,0,27876
0.44022560119628906,1,6697
0.4381651282310486,0,3492
0.43903443217277527,0,23513
