preds,actual,tcr-count
0.36655762791633606,0,46012
0.38915741443634033,0,21360
0.5087360143661499,1,8905
0.45444363355636597,0,27756
0.46066954731941223,1,17056
0.5500856637954712,1,8321
0.47579315304756165,0,16060
0.4066585600376129,1,23760
0.4590444564819336,0,21604
0.4346272349357605,0,19246
0.43212395906448364,1,12102
0.42152348160743713,0,28801
0.5054571032524109,0,15936
0.5359342098236084,1,304
0.5655626654624939,1,617
0.39348259568214417,0,47596
0.5517862439155579,1,6677
0.5425248742103577,1,9010
0.4823678135871887,0,11049
0.42617201805114746,0,55131
0.465125173330307,1,7652
0.4686623513698578,0,17191
0.5457131266593933,1,2515
0.4285218417644501,0,26110
0.4103516638278961,0,74566
0.6040900349617004,0,7325
0.6141155362129211,1,2413
