preds,actual,tcr-count
0.49561336636543274,0,4435
0.5319414138793945,0,37433
0.5026922821998596,0,24838
0.46589338779449463,1,50264
0.42445024847984314,1,74442
0.49984484910964966,0,13079
0.44332772493362427,0,42612
0.4594610333442688,0,61373
0.49017390608787537,0,16411
0.5080965161323547,0,25815
0.4668494164943695,0,86142
0.5068554282188416,0,57810
0.5389396548271179,0,81005
0.5081006288528442,0,58061
0.48988068103790283,0,8975
0.4965648949146271,0,29165
0.5133036375045776,1,10897
0.4855218827724457,0,16624
0.4904055595397949,0,12349
0.462902307510376,1,23039
0.501550018787384,1,5246
0.4688069224357605,0,103588
0.5570162534713745,1,19488
0.4753307104110718,0,41577
0.49857428669929504,1,13739
0.4878618121147156,1,18288
0.4413619339466095,0,25998
