preds,actual,tcr-count
0.48634597659111023,0,89717
0.4357435405254364,0,983
0.5076532959938049,1,7775
0.4405854642391205,0,69723
0.4649243652820587,0,25815
0.4478803873062134,0,18044
0.4632333219051361,0,44721
0.46599188446998596,0,87493
0.46395978331565857,1,67808
0.4650662839412689,0,54296
0.4528455138206482,0,22377
0.47839629650115967,0,69818
0.5016741752624512,1,11417
0.5373454689979553,1,5376
0.45491811633110046,0,53233
0.48127296566963196,0,38714
0.4895113408565521,0,24650
0.4569200873374939,0,57810
0.44397681951522827,0,62372
0.5347150564193726,1,44657
0.466659814119339,0,27811
0.4748252332210541,0,23732
0.47357890009880066,0,38294
0.5002068877220154,0,81005
0.49670180678367615,0,17275
0.4767330586910248,0,20615
0.49602240324020386,0,15292
0.4688081741333008,0,59179
0.4614553153514862,0,126528
0.5078098177909851,0,7485
0.5085499882698059,0,342
0.4541432559490204,0,29165
0.4612160325050354,0,87540
0.47156524658203125,0,6326
0.43455588817596436,0,81888
0.48321235179901123,0,28319
0.47223910689353943,0,59171
0.40606966614723206,0,43743
0.4801602065563202,0,138603
0.5245549082756042,1,58837
0.45053380727767944,0,59975
0.4480818212032318,0,26194
0.4446784555912018,0,23631
0.4758698046207428,0,13079
0.4489140808582306,0,52819
0.5511876940727234,1,1146
0.4554034471511841,0,54449
0.4426190257072449,0,8975
0.415544718503952,0,42612
0.44599398970603943,0,22823
0.49520784616470337,1,4676
0.4932340383529663,1,28607
0.5282925367355347,0,4435
0.49997949600219727,1,10895
0.4226157069206238,0,46485
0.5050346851348877,1,31535
0.43301844596862793,0,37433
0.5089021921157837,1,9021
0.5012842416763306,1,18288
0.537344217300415,1,933
0.43756046891212463,0,35076
0.43698978424072266,0,93231
0.533714771270752,1,15214
0.4224417209625244,0,25998
0.493435800075531,1,963
0.4697566628456116,1,10897
0.43538030982017517,0,31788
0.4386550784111023,0,53413
0.4708231985569,0,42692
0.4640754759311676,0,27642
0.4823008179664612,1,2813
0.47333407402038574,0,12457
0.4742237329483032,1,72082
0.4271315932273865,0,46392
0.48519769310951233,1,51713
0.4929701089859009,0,12441
0.4207003712654114,0,40741
0.42789188027381897,0,61373
0.46216773986816406,0,20373
0.46426743268966675,0,9712
0.44421660900115967,0,18500
0.5065401792526245,1,17579
0.4254315495491028,0,58061
0.4572893977165222,1,50264
0.45086008310317993,1,62210
0.41772517561912537,0,26444
0.45959898829460144,0,16734
0.5007129311561584,1,59124
0.4757114350795746,0,16411
0.4656876027584076,0,15232
0.4718954563140869,0,14596
0.5024346709251404,0,35536
0.4748896360397339,0,41577
0.5131677985191345,1,49153
0.4493614733219147,0,40570
0.5190090537071228,1,9209
0.5011430382728577,1,8684
0.4221098721027374,0,27514
0.4709824323654175,0,19432
0.5105577707290649,1,15908
0.49567678570747375,1,1080
0.5500203371047974,1,12923
0.4568820297718048,0,24623
0.49950316548347473,1,23039
0.48913338780403137,1,19488
0.48303934931755066,1,74442
