preds,actual,tcr-count
0.49916401505470276,0,59171
0.4978342652320862,0,46485
0.4987714886665344,1,59124
0.5009320378303528,1,19488
0.5010672807693481,1,933
0.4992280602455139,0,69723
0.49922460317611694,0,54449
0.5011234283447266,0,7485
0.5032998919487,0,342
0.4988139569759369,0,44721
0.5001394748687744,1,2813
0.4987024962902069,1,67808
0.4994596242904663,0,15292
0.49863266944885254,1,58837
0.4990130066871643,0,93231
0.4999961853027344,0,65669
0.49919021129608154,1,51713
0.49984484910964966,0,18044
0.502963662147522,0,6859
0.4999440908432007,0,40741
0.5004017949104309,1,1146
0.49908900260925293,0,983
0.5002846121788025,0,43743
0.4986787736415863,0,24650
0.4978616237640381,0,22377
0.4978596270084381,0,27811
0.498703271150589,0,39750
