preds,actual,tcr-count
0.4148482382297516,0,13620
0.47023600339889526,0,5851
0.39992043375968933,0,24162
0.41938039660453796,1,20729
0.5354433059692383,1,13900
0.538288950920105,0,161
0.4773603677749634,1,743
0.39623430371284485,0,53171
0.5648682713508606,1,18646
0.38257232308387756,1,6306
0.4397188425064087,0,25618
0.39684736728668213,0,24835
0.42183563113212585,1,8946
0.4014414846897125,0,5444
0.2918333411216736,0,57363
0.40619146823883057,0,16021
0.32672885060310364,0,13252
0.4081965982913971,0,12891
0.5315758585929871,1,12155
0.3052234351634979,0,44216
0.6445772051811218,1,22870
0.3351387679576874,0,51569
0.45983511209487915,0,21060
0.4027060270309448,0,27585
0.40031901001930237,0,18539
0.5010399222373962,0,9069
0.467132568359375,1,30303
0.35595205426216125,0,73877
0.49369820952415466,1,18862
0.5172073841094971,1,22029
0.45252275466918945,0,86653
0.532841682434082,0,22044
0.4237503707408905,0,41187
0.4444832503795624,0,27914
