preds,actual,tcr-count
0.49869540333747864,0,28337
0.5016221404075623,0,4898
0.5003335475921631,1,22055
0.49921998381614685,0,17265
0.4977559745311737,0,32560
0.5002173185348511,1,1882
0.4998278021812439,0,19278
0.4976464807987213,0,39285
0.5002261400222778,0,142
0.5017420053482056,1,4537
0.49908140301704407,1,617
0.5006833672523499,0,12724
0.4986180365085602,0,9103
0.4986218214035034,0,21476
0.49991822242736816,1,659
0.49632206559181213,0,23513
0.4970654547214508,0,16105
0.4997115135192871,0,15961
0.4986303448677063,1,25760
0.49937790632247925,0,7523
0.49943238496780396,1,2424
0.5011964440345764,1,8897
0.5015246868133545,1,6673
0.5010154247283936,1,10680
0.5008381605148315,1,705
0.4993229806423187,0,28963
0.49742111563682556,0,74913
0.4988606870174408,1,25288
0.501461386680603,0,11356
0.4982231557369232,0,55128
0.49736925959587097,0,77555
0.4984777569770813,0,10461
0.5013697743415833,1,6697
0.5005034804344177,0,16692
0.5002056956291199,1,2529
0.5001023411750793,1,9060
0.4997144043445587,0,15549
0.5019455552101135,0,4582
0.4984288811683655,0,14553
0.49849480390548706,0,19032
0.499784380197525,1,21111
0.4993707239627838,0,7831
0.4982316792011261,0,33926
0.49907806515693665,0,15935
0.49898046255111694,0,14137
0.49871453642845154,1,20054
0.4993544816970825,0,9619
0.49922770261764526,0,19047
0.4999116361141205,1,8377
0.4997096657752991,0,24797
0.49964120984077454,1,8109
0.5007177591323853,0,12309
0.49998462200164795,1,4440
0.49858635663986206,0,27546
0.49794885516166687,0,47774
0.49783581495285034,0,46221
0.49816247820854187,0,16688
0.5004022717475891,1,3701
0.49906477332115173,0,36790
0.4986916482448578,0,18309
0.49935072660446167,1,19019
0.4982808530330658,0,27506
0.4985007345676422,1,23944
0.5009103417396545,0,8194
0.49960535764694214,1,35683
0.499588280916214,0,23635
0.49853089451789856,0,32354
0.49764296412467957,0,55307
0.49936601519584656,0,31398
0.49959537386894226,0,13335
0.4991131126880646,1,7704
0.500699520111084,1,9513
0.5002748370170593,0,5799
0.49987736344337463,1,25376
0.4981834888458252,0,51381
0.5002728700637817,0,11807
0.49833235144615173,0,16029
0.5005518794059753,0,9198
0.4995022118091583,1,11733
0.4981366991996765,0,36546
0.5000836253166199,1,7121
0.5010356307029724,1,5274
0.49868834018707275,0,32197
0.5005661845207214,0,7356
0.49945807456970215,0,29235
0.5005828738212585,1,8846
0.4997381269931793,1,15675
0.5021385550498962,1,4230
0.4982483685016632,0,57208
0.49905598163604736,1,10110
0.49922052025794983,0,43487
0.5008490085601807,0,14350
0.4990931451320648,1,304
0.4988221824169159,0,27876
0.49930477142333984,0,14247
0.4998759329319,1,8344
0.4985608756542206,0,36482
0.49892720580101013,0,7548
0.5000845789909363,0,13864
0.4986620545387268,0,26213
0.4988418221473694,1,15610
0.5020835995674133,0,2557
0.4979301989078522,1,55445
0.501662015914917,0,8216
0.4996422231197357,0,22461
0.49674391746520996,0,47138
0.498500257730484,0,42393
