preds,actual,tcr-count
0.0719323381781578,0,12441
0.999113142490387,1,933
0.5240494012832642,1,13739
0.5805792212486267,0,26444
0.7836825847625732,1,5246
0.970808207988739,1,889
0.254209965467453,0,16624
0.0728016048669815,0,62372
0.026283737272024155,0,983
0.9966608285903931,1,3375
0.0008282408234663308,0,19242
0.0477709025144577,0,9712
0.012582524679601192,0,12349
0.9978660941123962,1,29194
0.7840168476104736,1,17579
0.007560858502984047,0,59975
0.013082163408398628,0,43743
0.05407849699258804,0,12457
0.018359709531068802,0,15232
0.9777646064758301,1,11417
0.013517217710614204,0,40570
0.9300616383552551,1,19488
0.03506435453891754,0,25815
0.0009133022977039218,0,53852
0.9518726468086243,1,23039
0.06513418257236481,0,44721
0.7696287631988525,1,50264
0.007705440744757652,0,16734
0.00038047495763748884,0,81888
0.04297301918268204,0,27514
0.2392290234565735,0,18044
0.00954523403197527,0,59171
0.9587615132331848,1,963
0.05187402293086052,0,22823
0.9921661615371704,1,4174
0.007558646611869335,0,58061
0.9814785718917847,1,72082
0.0032286690548062325,0,8975
0.9385192394256592,1,10895
0.010018290020525455,0,54449
0.9948464632034302,1,44657
0.98203045129776,1,7775
0.9960646033287048,1,31535
0.004211878404021263,0,19432
0.999539852142334,1,17825
0.0925193503499031,0,46485
0.33089134097099304,0,24838
0.06948280334472656,0,42612
0.17188042402267456,0,18500
0.02082715928554535,0,75523
0.06647323817014694,0,17275
0.09481604397296906,0,4435
0.995790421962738,1,9021
0.02454083040356636,0,31788
0.0027760376688092947,0,46392
0.13541437685489655,0,103588
0.015932071954011917,0,39750
0.01798344776034355,0,93231
0.04265457019209862,0,35076
0.9583801031112671,1,58837
0.9997747540473938,1,10897
0.9934182167053223,1,74442
0.010629258118569851,0,27642
0.8866798877716064,1,4676
0.15626731514930725,0,16411
0.9985798597335815,1,5462
0.04719589650630951,0,28319
0.07894619554281235,0,81005
0.010920410975813866,0,51586
0.0255831778049469,0,126528
0.030356572940945625,0,59179
0.9995495676994324,1,62210
0.12047403305768967,0,42692
0.9966909885406494,1,5376
0.9957642555236816,1,11614
0.021504336968064308,0,53413
0.9670868515968323,1,67808
0.8851108551025391,1,9209
0.999666690826416,1,8684
0.01573256216943264,0,24623
0.002827143296599388,0,61373
0.051959387958049774,0,28951
0.949857234954834,1,1080
0.010077962651848793,0,54296
0.12073380500078201,0,13079
0.22474150359630585,0,87493
0.06800173968076706,0,6326
0.06847899407148361,0,37433
0.3808717727661133,0,57810
0.9797818660736084,1,59124
0.03544268384575844,0,22377
0.16020967066287994,0,342
0.9934931397438049,1,51713
0.26998722553253174,0,6859
0.0006630129646509886,0,27811
0.00039983197348192334,0,87540
0.024132270365953445,0,138603
0.05560215935111046,0,38714
0.14936956763267517,0,15292
0.002414419548586011,0,24650
0.014932651072740555,0,23631
0.0013230261392891407,0,86142
0.0012827483005821705,0,20935
0.0015707786660641432,0,41577
0.010875468142330647,0,20615
0.014291509985923767,0,45720
