preds,actual,tcr-count
0.3246202766895294,0,23732
0.09004709869623184,0,53233
0.0814153328537941,0,35536
0.9444601535797119,1,30111
0.6695190668106079,0,7485
0.36100441217422485,0,26194
0.29669052362442017,0,20373
0.26764976978302,1,18288
0.09440741688013077,0,25998
0.9274044632911682,1,12923
0.31525176763534546,0,52819
0.9769995212554932,1,13441
0.14551976323127747,1,28607
0.13387702405452728,0,69723
0.6425251364707947,1,15908
0.028577113524079323,0,38294
0.9856045246124268,1,2813
0.5143881440162659,0,14596
0.04511385038495064,0,69818
0.3156970143318176,0,29165
0.985385000705719,1,15214
0.07990865409374237,0,40741
0.9978570342063904,1,1146
0.07405880093574524,0,65669
0.09885745495557785,0,89717
0.01072116382420063,0,33028
0.9205478429794312,1,49153
