preds,actual,tcr-count
0.4998915493488312,0,15549
0.5014666318893433,1,25760
0.4984971284866333,0,8216
0.49906808137893677,0,27546
0.5001087188720703,1,4537
0.4993247091770172,0,43487
0.49902456998825073,0,26213
0.49993568658828735,0,7548
0.500709056854248,0,5799
0.5026581287384033,0,7831
0.5011884570121765,1,3701
0.5005338191986084,0,47138
0.5010669827461243,0,11356
0.5022012591362,0,51381
0.5003669857978821,0,74913
0.49927541613578796,0,55128
0.5004025101661682,0,46221
0.4992290735244751,0,26830
0.500386655330658,1,10680
0.4984463155269623,0,36546
0.5002238154411316,0,19278
0.5014914274215698,0,11521
0.4993743896484375,0,16029
0.5015570521354675,1,8897
0.4993748068809509,0,27876
0.5008639693260193,1,2529
0.4993017017841339,0,12724
0.49724385142326355,1,659
0.49977147579193115,0,9198
0.49928516149520874,0,4898
0.4991692900657654,1,21111
0.49879151582717896,0,32354
0.4970603883266449,0,8194
0.4988592863082886,0,20051
0.5018303394317627,1,10110
0.5000515580177307,0,13335
0.5003864765167236,1,4230
0.49969714879989624,1,11733
0.4974850118160248,0,18309
0.4986613094806671,0,57208
0.49786239862442017,1,25288
0.49854570627212524,0,32197
0.499685138463974,0,17265
0.4980400502681732,0,27377
0.49882641434669495,0,16105
0.4981553256511688,0,42393
0.498104453086853,0,16896
0.4986174404621124,1,4756
0.49772343039512634,1,8846
0.49806487560272217,0,23513
0.49945998191833496,0,9619
0.497505784034729,1,55445
0.49911636114120483,1,1823
0.49753373861312866,1,8377
0.49791789054870605,0,13864
0.49938610196113586,1,617
0.49886009097099304,0,47774
0.49744462966918945,0,33926
0.4978557229042053,0,48601
0.49918487668037415,1,8344
0.4983920454978943,0,16692
0.4991246461868286,0,4781
0.49775001406669617,1,5340
0.49708619713783264,0,55307
0.49909707903862,0,16670
0.49826735258102417,0,29235
0.4978281259536743,1,4440
0.498405784368515,0,15961
0.4994490146636963,0,7356
0.4969913065433502,1,19019
0.49658602476119995,1,304
0.4982554018497467,0,19794
0.4989403486251831,1,7704
0.497267484664917,0,10461
0.4993249475955963,0,57591
0.49871253967285156,1,17121
0.49712520837783813,0,23635
0.49841585755348206,0,21702
0.4997553825378418,0,19032
0.4990021884441376,0,16005
0.49910515546798706,0,9103
0.49981778860092163,1,705
0.49867409467697144,1,35683
0.496734082698822,0,16688
0.5018256902694702,1,2424
0.49915802478790283,0,23127
0.4980933964252472,1,7121
0.4987591505050659,0,77555
0.4988707900047302,0,28337
0.50001060962677,0,14137
0.5004310011863708,1,3140
0.5000172853469849,1,1882
0.4984009265899658,0,19047
0.5000632405281067,0,11807
0.5003308057785034,0,22461
0.5005695223808289,0,24797
0.5002914667129517,0,4582
0.49974870681762695,1,6697
0.4987758696079254,1,5274
0.4996606707572937,0,32560
0.49980077147483826,0,39285
0.4995831251144409,1,22055
0.49907225370407104,0,39654
0.49807244539260864,0,28021
0.49994122982025146,1,20054
0.4996698796749115,1,9513
0.4992888569831848,1,15610
