preds,actual,tcr-count
0.46145567297935486,0,8216
0.4579300880432129,0,46221
0.4586084485054016,0,19047
0.4635828137397766,1,1882
0.4617840349674225,1,8966
0.45928090810775757,0,19278
0.46234530210494995,0,11807
0.4606552720069885,0,16029
0.4623364210128784,0,3492
0.4584399163722992,1,35683
0.4564356505870819,0,74913
0.46144601702690125,1,12177
0.46070393919944763,0,9103
0.4615444242954254,1,8344
0.46211352944374084,0,10461
0.4600175619125366,0,57208
0.4610341787338257,1,17121
0.46352487802505493,0,9619
0.46062400937080383,0,22461
0.4602018892765045,0,27876
0.46112778782844543,1,8897
0.46278226375579834,0,16105
0.4594798684120178,0,13864
0.4621257483959198,1,4537
0.45811790227890015,0,36790
0.45813482999801636,1,25760
0.4626714885234833,1,5340
