preds,actual,tcr-count
0.37215760350227356,0,19558
0.9881126284599304,1,25760
0.3922039866447449,0,14596
0.9398820400238037,1,4756
0.11086362600326538,0,31322
0.021183181554079056,0,39285
0.23905427753925323,0,29358
0.008688298054039478,0,9486
0.2613801062107086,0,87493
0.1346590518951416,0,59171
0.06012485921382904,0,27506
0.02836102619767189,0,57208
0.16490745544433594,0,13494
0.7384457588195801,1,617
0.9507321119308472,1,17825
0.005467772949486971,0,27377
0.9010089635848999,1,9209
0.24364891648292542,0,26213
0.29359546303749084,0,45720
0.24873049557209015,0,52819
0.9979214072227478,1,1299
0.9861190319061279,1,20054
0.1042587161064148,0,9198
0.1636742353439331,0,58061
0.03792494535446167,0,87540
0.5757511854171753,0,27642
0.13462375104427338,0,35076
0.8485045433044434,1,470
0.3004909157752991,0,20935
0.41574597358703613,1,6673
0.12669838964939117,0,32354
0.2567228078842163,1,1466
0.02900669537484646,0,23127
0.47582411766052246,0,19278
0.07902927696704865,0,74913
0.15359443426132202,0,26830
0.34908899664878845,1,621
0.9865424633026123,1,3375
0.8409145474433899,1,13503
0.22678259015083313,0,11807
0.619282603263855,1,11232
0.6424707174301147,0,16005
0.1710016280412674,0,42692
0.1769079864025116,0,37577
0.1600341796875,0,6326
0.5926201343536377,0,16692
0.11694075912237167,0,22461
0.8945422768592834,1,4174
0.05123048275709152,0,14350
0.9950805902481079,1,23944
0.41105780005455017,1,13103
0.9891663193702698,1,304
0.9823121428489685,1,55445
0.3353424370288849,1,5622
0.1579136848449707,1,16154
0.42661750316619873,1,11733
0.12004455924034119,0,7356
0.9761149883270264,1,1245
0.265667587518692,0,29235
0.22368109226226807,0,35536
0.3495015799999237,0,24623
0.1418079137802124,0,53852
0.9972578883171082,1,10110
0.5587007999420166,0,4435
0.7883713245391846,1,50264
0.30232587456703186,0,41577
0.9959396123886108,1,933
0.508143961429596,1,889
0.39780470728874207,1,6049
0.39236700534820557,0,16624
