preds,actual,tcr-count
0.45704343914985657,0,15885
0.36826157569885254,0,39495
0.42757588624954224,1,21059
0.46404534578323364,0,28237
0.3302392065525055,0,77313
0.5121632814407349,0,9062
0.37054643034935,0,46012
0.3895534873008728,0,23548
0.5628277063369751,1,2515
0.456855446100235,1,25633
0.4981043338775635,0,9172
0.5458652973175049,1,1816
0.4020957350730896,0,48425
0.3872109651565552,0,27440
0.5782294273376465,0,4761
0.40977367758750916,0,36366
0.46772727370262146,0,19984
0.4564439058303833,0,13281
0.5770179033279419,0,4874
0.47023215889930725,1,25249
0.522583544254303,0,7325
0.4597966969013214,0,33765
0.5013348460197449,0,8190
0.3997572362422943,0,14088
0.5390529632568359,1,10013
0.4701041579246521,0,22367
0.4916640520095825,1,18921
