preds,actual,tcr-count
0.4584527611732483,0,9712
0.4747026264667511,0,45720
0.4953581988811493,0,12441
0.47507724165916443,0,19432
0.4489966630935669,1,28607
0.46139979362487793,0,86142
0.4861027002334595,0,18044
0.5190214514732361,1,9021
0.49354472756385803,0,23732
0.4617754817008972,0,87540
0.48160889744758606,0,38714
0.5048802495002747,1,3375
0.45710259675979614,1,51713
0.4670504033565521,1,10895
0.49712106585502625,0,61373
0.49752962589263916,0,7485
0.47507110238075256,0,22823
0.48926016688346863,0,38294
0.5395983457565308,0,17275
0.5239471793174744,1,15908
0.44772595167160034,0,69723
0.45745670795440674,0,42692
0.4568319618701935,0,89717
0.4782325327396393,1,72082
0.5283026099205017,0,4435
0.4634844958782196,0,16624
0.469715416431427,0,24623
