preds,actual,tcr-count
0.5010461211204529,1,15675
0.5006770491600037,0,142
0.5001013278961182,1,25376
0.5018549561500549,0,14247
0.5013739466667175,0,42244
0.499888151884079,0,15935
0.5023411512374878,1,8966
0.5015390515327454,0,28963
0.5013467073440552,1,8109
0.5010458827018738,1,12177
0.5017437934875488,0,14553
0.5005682706832886,0,21476
0.504239559173584,1,6673
0.4999162554740906,0,36790
0.5012044310569763,0,14350
0.4996097683906555,0,3492
0.5005199909210205,0,31398
0.4998041093349457,0,27506
0.49863338470458984,0,9486
0.5016005635261536,1,9060
0.49989137053489685,0,15614
0.5011702179908752,0,11077
0.5035585761070251,0,2557
0.5019893050193787,0,12309
0.5018503069877625,0,7523
0.5013955235481262,1,23944
0.4996955990791321,0,36482
