preds,actual,tcr-count
0.49837255477905273,0,16411
0.4986324906349182,1,15908
0.4991915822029114,0,22377
0.496469110250473,0,40741
0.4995150566101074,1,933
0.49950504302978516,0,6859
0.49766650795936584,0,16734
0.49807292222976685,0,12349
0.49669039249420166,0,41577
0.49728989601135254,0,89717
0.4928847849369049,1,5376
0.49784719944000244,1,8684
0.4967568516731262,1,44657
0.4972175359725952,0,37433
0.4972478449344635,0,51586
0.49933451414108276,1,889
0.4980332553386688,1,9021
0.49819478392601013,0,52819
0.49744635820388794,0,39750
0.49886247515678406,1,4174
0.4968096911907196,0,87493
0.4982559382915497,1,31535
0.49701398611068726,0,33028
0.4975365698337555,1,74442
0.4966559410095215,0,44721
0.4967712163925171,0,42692
0.4989233613014221,1,17825
0.49694132804870605,0,19432
0.4974292516708374,0,86142
0.49771010875701904,0,12457
0.4969801902770996,0,59975
0.4972670078277588,1,58837
0.4990425705909729,1,10897
0.4991059899330139,0,38294
0.49793538451194763,0,45720
0.4976714253425598,0,20615
0.4995932877063751,1,3375
0.49741408228874207,0,25998
0.49989643692970276,1,12923
0.4975773096084595,0,69723
0.49844086170196533,1,5462
0.49798813462257385,0,20935
0.4985393285751343,0,18044
0.49844759702682495,0,103588
0.49938663840293884,1,11417
0.4989021122455597,0,22823
0.4988791346549988,0,26194
0.4976748526096344,0,54449
0.4984567165374756,0,57810
0.4981019198894501,1,50264
0.49844375252723694,0,6326
0.4982961118221283,0,27642
0.49798256158828735,0,54296
0.49929723143577576,0,24623
0.4976631999015808,0,58061
0.5003979802131653,1,1146
0.49824464321136475,0,81888
0.49801182746887207,0,31788
0.4991583228111267,0,20373
0.4974615275859833,0,43743
0.49684736132621765,0,27514
0.49769869446754456,0,46392
0.49858933687210083,1,2813
0.49975287914276123,0,9712
0.49707159399986267,0,53852
0.49778175354003906,0,18500
0.4975455403327942,0,15232
0.4978638291358948,0,59171
0.4985324442386627,0,28951
0.49866485595703125,1,13441
0.4987660050392151,1,10895
0.4982632100582123,1,19488
0.4967920482158661,0,59179
0.4985101521015167,0,25815
0.4970656931400299,0,93231
0.49756336212158203,1,28607
0.4966939687728882,0,53233
0.49857547879219055,0,16624
0.49587616324424744,0,126528
0.4966912865638733,0,38714
0.4974270761013031,0,53413
0.49747875332832336,0,15292
0.4997316300868988,1,1080
0.49725332856178284,1,62210
0.49808818101882935,1,17579
0.5011909008026123,0,342
0.4975455403327942,1,5246
0.4982919692993164,1,29194
0.4980599284172058,1,13739
0.49649906158447266,0,35076
0.4972352981567383,0,75523
0.497048556804657,1,49153
0.4977937936782837,1,51713
0.4983627200126648,0,61373
0.4992591440677643,1,4676
0.497098445892334,0,69818
0.4985627830028534,0,17275
0.49806535243988037,0,29165
0.4989343285560608,0,19242
0.4979907274246216,0,40570
0.4980891942977905,0,26444
0.4985978603363037,0,14596
0.4971916675567627,0,23732
0.5010988712310791,0,7485
0.4989773631095886,0,23631
0.4972662925720215,0,28319
