preds,actual,tcr-count
0.5018576979637146,1,13441
0.4984932243824005,1,10895
0.4978102147579193,1,50264
0.5006892681121826,0,24623
0.49925342202186584,0,58061
0.49952432513237,1,29194
0.5001625418663025,1,12923
0.49923259019851685,1,49153
0.5009781122207642,0,20615
0.49877598881721497,0,53413
0.49833545088768005,0,126528
0.4989185631275177,0,19242
0.49947589635849,0,53233
0.5006197094917297,0,51586
0.4985444247722626,0,38714
0.49974286556243896,0,18500
0.5000030994415283,0,59179
0.49854594469070435,0,25815
0.5003542304039001,0,81005
0.499575138092041,0,57810
0.5022711157798767,1,10897
0.5001142024993896,0,27642
0.498738557100296,1,5246
0.5010208487510681,0,38294
0.5004687309265137,0,6326
0.5002692341804504,0,27514
0.49975550174713135,1,9209
0.4995550215244293,0,86142
0.49754637479782104,0,46392
0.5004555583000183,1,31535
0.4990192949771881,0,89717
0.49839264154434204,1,5376
0.4996761977672577,0,15232
0.5039265751838684,1,889
0.5020896792411804,1,5462
0.5003529787063599,1,62210
0.49922478199005127,0,19432
0.49957525730133057,1,30111
0.49845653772354126,0,53852
0.4983516037464142,0,35076
0.5008253455162048,0,16624
0.5003622770309448,0,23631
0.49937018752098083,0,61373
0.5000157356262207,0,12441
0.49766314029693604,0,45720
0.5009428858757019,0,35536
0.4983260929584503,0,42612
0.5002402067184448,1,963
0.502045214176178,1,1080
0.5006006360054016,0,26194
0.5008496642112732,1,4174
0.49894723296165466,0,28319
0.4980323612689972,0,13079
0.4992449879646301,0,41577
0.49987784028053284,0,20935
0.5008773803710938,1,44657
0.4986017942428589,0,87493
0.5014074444770813,1,18288
0.49848124384880066,0,69818
0.5005708336830139,0,25998
0.499331533908844,1,23039
0.49870729446411133,0,54296
0.4991563558578491,0,29165
0.4986463487148285,0,33028
0.5006933808326721,0,31788
0.49788880348205566,0,42692
0.49844813346862793,0,59975
0.49953219294548035,1,15908
0.4972796142101288,0,103588
0.496898353099823,1,17825
0.49949154257774353,1,15214
0.5000770688056946,1,13739
0.498290091753006,0,75523
0.50038743019104,1,3375
0.49928227066993713,0,62372
0.49759626388549805,1,74442
0.4975355267524719,0,22823
0.4988935589790344,0,12457
0.49909138679504395,0,52819
0.5003749132156372,1,8684
0.49883970618247986,1,72082
0.4987160861492157,1,11614
0.500456690788269,0,14596
0.4997495412826538,0,16734
0.4995010197162628,0,9712
0.49654316902160645,0,16411
0.49878084659576416,0,40570
0.5005667209625244,1,17579
0.5013343095779419,1,7775
0.49878838658332825,0,37433
0.49962517619132996,0,8975
0.5016502737998962,1,11417
0.49830570816993713,0,81888
0.4984719455242157,0,138603
0.5003086924552917,0,28951
0.4991868734359741,0,23732
0.4983213543891907,0,12349
0.5007873177528381,0,17275
0.49843907356262207,0,20373
0.49992668628692627,0,24838
0.5007955431938171,1,4676
0.49919354915618896,0,87540
0.49993622303009033,1,9021
0.5017356872558594,1,28607
0.49793532490730286,0,26444
0.49974340200424194,0,4435
