preds,actual,tcr-count
0.42178744077682495,0,46012
0.4371870458126068,0,21360
0.5007354021072388,1,8905
0.4617593288421631,0,27756
0.47994279861450195,1,17056
0.5214319229125977,1,8321
0.4727685749530792,0,16060
0.44899827241897583,1,23760
0.4745684564113617,0,21604
0.46767616271972656,0,19246
0.4642205238342285,1,12102
0.45000138878822327,0,28801
0.5063523650169373,0,15936
0.5202146172523499,1,304
0.5453898906707764,1,617
0.4453495740890503,0,47596
0.5178890824317932,1,6677
0.5209093689918518,1,9010
0.490424782037735,0,11049
0.45969197154045105,0,55131
0.4822533428668976,1,7652
0.4797084629535675,0,17191
0.5217985510826111,1,2515
0.45069918036460876,0,26110
0.4369531273841858,0,74566
0.5662105679512024,0,7325
0.5684382319450378,1,2413
